1	select count(*) from club	SELECT count(*) FROM club
1	select institution.name from institution join championship on institution.institution_id = championship.institution_id group by championship.institution_id order by championship.number_of_championships desc	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T1.Number_of_Championships DESC
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id group by championship.institution_id having count(*) >= 1	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id group by championship.institution_id having count(*) >= 1	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1
1	select sum(championship.number_of_championships) from institution join championship on institution.institution_id = championship.institution_id where institution.affiliation = "Public"	SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  "Public"
1	select sum(championship.number_of_championships) from institution join championship on institution.institution_id = championship.institution_id where institution.affiliation = "Public"	SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  "Public"
1	select affiliation, count(*) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation, count(*) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation from institution group by affiliation order by count(*) desc limit 1	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1	select affiliation from institution group by affiliation order by count(*) desc limit 1	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
0	select founded from institution group by founded having count(*) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
1	select founded, count(*) from institution group by founded having count(*) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
0	select nickname from institution order by capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
0	select nickname from institution order by capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
0	select sum(enrollment) from institution where city = "Vancouver" or city = "Calgary"	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
0	select enrollment from institution where city = "Vancouver" or city = "Calgary"	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select count(distinct province) from institution	SELECT count(DISTINCT Province) FROM institution
1	select count(distinct province) from institution	SELECT count(DISTINCT Province) FROM institution
1	select * from warehouses	SELECT * FROM warehouses
1	select * from warehouses	SELECT * FROM warehouses
0	select distinct contents from boxes where warehouse = "new york city"	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
0	select distinct contents from boxes where warehouse = "new york city"	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select warehouse, avg(1) from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg(1), warehouse from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg(1), sum(1) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
0	select avg(1), sum(1) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
1	select avg(capacity), sum(capacity) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
1	select avg(capacity), sum(capacity) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
0	select avg(1), max(1), contents from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents, avg(1), max(1) from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
1	select contents from boxes group by contents order by sum(1) desc limit 1	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select contents from boxes order by 1 desc limit 1	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select avg(1) from boxes	SELECT avg(value) FROM boxes
0	select avg(1) from boxes	SELECT avg(value) FROM boxes
1	select distinct contents from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select distinct contents from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select count(distinct contents) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
1	select count(distinct contents) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
0	select distinct location from warehouses	SELECT count(DISTINCT LOCATION) FROM warehouses
0	select distinct location from warehouses	SELECT count(DISTINCT LOCATION) FROM warehouses
0	select boxes.code from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "Chicago" or warehouses.location = "New york City"	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select code from boxes where warehouse = "Chicago" or warehouses = "New york City"	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum(boxes.1) from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "Chicago" or warehouses.location = "New york City"	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum(1) from boxes where warehouse = "Chicago" or warehouse = "New york City"	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select boxes.contents from warehouses join boxes on warehouses.code = boxes.code where warehouses.location = "Chicago" intersect select boxes.contents from warehouses join boxes on warehouses.code = boxes.code where warehouses.location = "New york City"	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "Chicago" intersect select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "New york City"	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select distinct contents from boxes where warehouse not in (select warehouses.code from warehouses join boxes on warehouses.code = boxes.code where warehouses.location = "new york city")	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select distinct contents from boxes where warehouse not in (select warehouses.code from warehouses join boxes on warehouses.code = boxes.code where warehouses.location = "new york city")	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "rocks" except select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "scissors"	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "rocks" except select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "scissors"	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "rocks" or boxes.contents = "scissors"	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
0	select distinct warehouse from boxes where contents = "rocks" or contents = "scissors"	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "rocks" intersect select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "scissors"	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "rocks" intersect select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = "scissors"	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select code, contents from boxes order by 1	SELECT code ,  CONTENTS FROM boxes ORDER BY value
0	select code, contents from boxes order by 1	SELECT code ,  CONTENTS FROM boxes ORDER BY value
0	select code, contents from boxes order by 1 limit 1	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select code, contents from boxes order by 1 asc limit 1	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select distinct contents from boxes where 1 > (select avg(1) from boxes)	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
0	select distinct contents from boxes where 1 > (select avg(1) from boxes)	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
1	select distinct contents from boxes order by contents	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
1	select distinct contents from boxes order by contents	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
0	select code from boxes where 1 > (select max(1) from boxes where contents = "rocks")	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select code from boxes where 1 > (select max(1) from boxes where contents = "rocks")	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select code, contents from boxes where 1 > (select max(1) from boxes where contents = "scissors")	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select code, contents from boxes where 1 > (select max(1) from boxes where contents like 'Scissor')	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select sum(boxes.1) from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.capacity = (select max(capacity) from warehouses)	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select sum(boxes.1) from boxes join warehouses on boxes.warehouse = warehouses.code order by warehouses.capacity desc limit 1	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select warehouse, avg(1) from boxes group by warehouse having avg(1) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select avg(boxes.1), warehouse from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.code having avg(boxes.1) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select sum(1), count(*), contents from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents, sum(1), count(*) from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
1	select sum(capacity), avg(capacity), max(capacity), location from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
0	select sum(capacity), avg(capacity), max(capacity) from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
1	select sum(capacity) from warehouses	SELECT sum(capacity) FROM warehouses
1	select sum(capacity) from warehouses	SELECT sum(capacity) FROM warehouses
0	select max(boxes.1), warehouses.location from boxes join warehouses on boxes.code = warehouses.code group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
0	select warehouses.location, max(boxes.1) from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
1	select warehouse, count(*) from boxes group by warehouse	SELECT Warehouse ,  count(*) FROM boxes GROUP BY warehouse
1	select warehouse, count(*) from boxes group by warehouse	select warehouse ,  count(*) from boxes group by warehouse
0	select count(distinct location) from warehouses where rock = 'Rock'	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
0	select count(distinct warehouse) from boxes	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
0	select code, location from boxes	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
1	select boxes.code, warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
0	select code from boxes where warehouse = "Chicago"	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
0	select code from boxes where warehouse = "Chicago"	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
1	select count(*), warehouse from boxes group by warehouse	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select warehouse, count(*) from boxes group by warehouse	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select count(distinct contents), warehouse from boxes group by warehouse	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
1	select count(distinct contents), warehouse from boxes group by warehouse	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
0	select code from warehouses where capacity > (select max(capacity) from warehouses)	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	select warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.1 > warehouses.capacity	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	select sum(1) from boxes where warehouse not in (select warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "Chicago")	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
0	select sum(1) from boxes where warehouse not in (select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = "Chicago")	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
1	select university_name, city, state from university order by university_name	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
1	select university_name, city, state from university order by university_name	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
0	select count(*) from university where state = "IL" or state = "OHIO"	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
0	select count(*) from university where state = "IL" or state = "OHIO"	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
1	select max(enrollment), avg(enrollment), min(enrollment) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select max(enrollment), avg(enrollment), min(enrollment) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select team_name from university where enrollment > (select avg(enrollment) from university)	SELECT team_name FROM University WHERE enrollment  >  (SELECT avg(enrollment) FROM University)
1	select team_name from university where enrollment > (select avg(enrollment) from university)	select team_name from university where enrollment  >  (select avg(enrollment) from university)
1	select distinct home_conference from university	SELECT DISTINCT home_conference FROM University
1	select distinct home_conference from university	SELECT DISTINCT home_conference FROM University
1	select home_conference, count(*) from university group by home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
1	select home_conference, count(*) from university group by home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
1	select state from university group by state order by count(*) desc limit 1	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
1	select state from university group by state order by count(*) desc limit 1	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
1	select home_conference from university group by home_conference having avg(enrollment) > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
1	select home_conference from university group by home_conference having avg(enrollment) > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
1	select home_conference from university group by home_conference order by sum(enrollment) limit 1	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
1	select home_conference from university order by enrollment limit 1	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
1	select major_name, major_code from major order by major_code	SELECT major_name ,  major_code FROM Major ORDER BY major_code
1	select major_name, major_code from major order by major_code	SELECT major_name ,  major_code FROM Major ORDER BY major_code
0	select major.major_name, major_ranking.rank from university join major_ranking on university.university_id = major_ranking.university_id where university.university_name = "augustana college"	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
0	select major_ranking.rank, major.major_name from major_ranking join major on major_ranking.major_id = major.major_id join university on major_ranking.university_id = university.university_id where university.university_name = "augustana college"	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
1	select university.university_name, university.city, university.state from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank = 1	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
1	select university.university_name, university.city, university.state from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank = 1	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
1	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id where major_ranking.rank = 1 group by university.university_name order by count(*) desc limit 1	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
1	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id where major_ranking.rank = 1 group by university.university_name order by count(*) desc limit 1	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
1	select university_name from university except select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id where major_ranking.rank = 1	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
0	select university_name from university where university_id not in (select university_id from major_ranking order by rank 1)	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
0	select university_name from university where university_id in (select university_id from major_ranking join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" intersect select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Ur Education"	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
0	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" intersect select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Ur Education"	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
1	select university_name, overall_ranking.rank from university join overall_ranking on university.university_id = overall_ranking.university_id where university.state = "Wisconsin"	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
1	select university_name, overall_ranking.rank from university join overall_ranking on university.university_id = overall_ranking.university_id where university.state = "Wisconsin"	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
1	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.research_point desc limit 1	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
1	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by research_point desc limit 1	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
1	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
1	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
0	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank >= 3	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select university.university_name from major_ranking join university on major_ranking.university_id = university.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank >= 3	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select sum(university.enrollment) from university join overall_ranking on university.university_id = overall_ranking.university_id where overall_ranking.rank <= 5	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select sum(enrollment) from university where university_id in (select university_id from overall_ranking group by university_id having rank <= 5)	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
1	select university.university_name, overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point desc limit 3	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
1	select university.university_name, overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point desc limit 3	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select title from movies where rating = "null"	SELECT title FROM movies WHERE rating  =  'null'
1	select title from movies where rating = "null"	SELECT title FROM movies WHERE rating  =  'null'
0	select title from movies where rating = "g"	SELECT title FROM movies WHERE rating  =  'G'
1	select title from movies where rating = "G"	SELECT title FROM movies WHERE rating  =  'G'
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "Odeon"	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "Odeon"	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
