1	SELECT count(*) FROM club	SELECT count(*) FROM club
1	SELECT Food , COUNT(*) FROM goods GROUP BY Food	SELECT count(*) ,  food FROM goods GROUP BY food
1	SELECT Food , count(*) FROM goods GROUP BY Food	SELECT count(*) ,  food FROM goods GROUP BY food
1	SELECT avg(T1.Price), T1.Food FROM goods AS T1 GROUP BY T1.Food	SELECT avg(price) ,  food FROM goods GROUP BY food
1	SELECT avg(Price), Food FROM goods GROUP BY Food	SELECT avg(price) ,  food FROM goods GROUP BY food
1	SELECT Id FROM goods WHERE Flavor = 'Apricot' AND Price < 5	SELECT id FROM goods WHERE flavor  =  "Apricot" AND price  <  5
1	SELECT Id FROM goods WHERE Flavor = 'Apricot' AND Price < 5	SELECT id FROM goods WHERE flavor  =  "Apricot" AND price  <  5
1	SELECT Flavor FROM goods WHERE Food = 'cake' AND Price > 10	SELECT flavor FROM goods WHERE food  =  "cake" AND price  >  10
1	SELECT g.Flavor FROM goods g WHERE g.Food = 'cake' AND g.Price > 10	SELECT flavor FROM goods WHERE food  =  "cake" AND price  >  10
1	SELECT DISTINCT Id, Price FROM goods WHERE Price < (SELECT AVG(Price) FROM goods)	SELECT DISTINCT id ,  price FROM goods WHERE price  <  (SELECT avg(price) FROM goods)
1	SELECT DISTINCT Id, Price FROM goods WHERE Price < (SELECT AVG(Price) FROM goods)	SELECT DISTINCT id ,  price FROM goods WHERE price  <  (SELECT avg(price) FROM goods)
0	SELECT DISTINCT g.Id FROM goods g WHERE g.Price < (SELECT MIN(Price) FROM goods WHERE Food = 'Tart')	SELECT DISTINCT id FROM goods WHERE price  <  (SELECT max(price) FROM goods WHERE food  =  "Tart")
0	SELECT DISTINCT g.Id FROM goods g WHERE g.Price < ALL (SELECT g2.Price FROM goods g2 WHERE g2.Food = 'Tart')	SELECT DISTINCT id FROM goods WHERE price  <  (SELECT min(price) FROM goods WHERE food  =  "Tart")
1	SELECT DISTINCT r.ReceiptNumber FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id WHERE g.Price > 13	SELECT DISTINCT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  13
1	SELECT DISTINCT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber = T2.Receipt JOIN goods AS T3 ON T2.Item = T3.Id WHERE T3.Price > 13	SELECT DISTINCT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  13
0	SELECT R.Date FROM receipts AS R JOIN items AS I ON R.ReceiptNumber = I.Receipt JOIN goods AS G ON I.Item = G.Id WHERE G.Price > 15	SELECT DISTINCT T1.date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  15
0	SELECT r.Date FROM receipts AS r JOIN items AS i ON r.ReceiptNumber = i.Receipt JOIN goods AS g ON i.Item = g.Id WHERE g.Price > 15	SELECT DISTINCT T1.date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id WHERE T3.price  >  15
1	SELECT Id FROM goods WHERE Id LIKE '%APP%'	SELECT id FROM goods WHERE id LIKE "%APP%"
1	SELECT Id FROM goods WHERE Id LIKE '%APP%'	SELECT id FROM goods WHERE id LIKE "%APP%"
0	SELECT Flavor, Price FROM goods WHERE Id LIKE '%70%'	SELECT id ,  price FROM goods WHERE id LIKE "%70%"
1	SELECT Id, Price FROM goods WHERE Id LIKE '%70%'	SELECT id ,  price FROM goods WHERE id LIKE "%70%"
1	SELECT LastName FROM customers ORDER BY LastName	SELECT LastName FROM customers ORDER BY LastName
1	SELECT LastName FROM customers ORDER BY LastName	SELECT LastName FROM customers ORDER BY LastName
1	SELECT Id FROM goods ORDER BY Id ASC	SELECT DISTINCT id FROM goods ORDER BY id
1	SELECT DISTINCT Id FROM goods ORDER BY Id	SELECT DISTINCT id FROM goods ORDER BY id
1	SELECT DISTINCT r.ReceiptNumber FROM receipts r LEFT JOIN items i ON r.ReceiptNumber = i.Receipt LEFT JOIN goods g ON i.Item = g.Id WHERE g.Flavor = 'apple' AND g.Food = 'pie' OR r.CustomerId = 12	SELECT DISTINCT r.receiptnumber FROM receipts r WHERE r.customerid = 12 OR r.receiptnumber IN (SELECT i.receipt FROM items i JOIN goods g ON i.item = g.id WHERE g.flavor = 'apple' AND g.food = 'pie')
0	SELECT receipts.ReceiptNumber FROM receipts LEFT JOIN items ON receipts.ReceiptNumber = items.Receipt LEFT JOIN goods ON items.Item = goods.Id WHERE goods.Flavor = 'apple' AND goods.Food = 'pie' OR receipts.CustomerId = 12	SELECT receipts.receiptnumber FROM receipts WHERE EXISTS (SELECT 1 FROM items JOIN goods ON items.item = goods.id WHERE items.receipt = receipts.receiptnumber AND goods.flavor = 'apple' AND goods.food = 'pie') OR receipts.customerid = 12
1	SELECT ReceiptNumber, Date FROM receipts WHERE Date = (SELECT MAX(Date) FROM receipts)	SELECT ReceiptNumber ,  date FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date DESC LIMIT 1)
0	SELECT ReceiptNumber, Date FROM receipts ORDER BY Date DESC LIMIT 1	SELECT ReceiptNumber ,  date FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date DESC LIMIT 1)
1	SELECT ReceiptNumber FROM receipts WHERE Date = (SELECT MIN(Date) FROM receipts) OR ReceiptNumber IN (SELECT Receipt FROM items WHERE Item IN (SELECT Id FROM goods WHERE Price > 10))	SELECT T1.Receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.price  >  10 UNION SELECT ReceiptNumber FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date LIMIT 1)
1	SELECT ReceiptNumber FROM receipts WHERE ReceiptNumber IN (SELECT Receipt FROM items WHERE Item IN (SELECT Id FROM goods WHERE Price > 10)) OR Date = (SELECT MIN(Date) FROM receipts)	SELECT T1.Receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.price  >  10 UNION SELECT ReceiptNumber FROM receipts WHERE date  =  (SELECT date FROM receipts ORDER BY date LIMIT 1)
1	SELECT Id FROM goods WHERE Food IN ('Cookie', 'Cake') AND Price BETWEEN 3 AND 7	SELECT id FROM goods WHERE food IN ('Cookie', 'Cake') AND price BETWEEN 3 AND 7
0	SELECT Id FROM goods WHERE (Food = 'Cookies' OR Food = 'Cakes') AND Price BETWEEN 3 AND 7	SELECT id FROM goods WHERE food IN ('Cookie', 'Cake') AND price BETWEEN 3 AND 7
0	SELECT c.FirstName, c.LastName FROM customers c JOIN receipts r ON c.Id = r.CustomerId WHERE r.Date = (SELECT MIN(Date) FROM receipts)	SELECT firstname, lastname FROM customers WHERE id IN (SELECT customerid FROM receipts WHERE date = (SELECT MIN(date) FROM receipts))
0	SELECT C.FirstName || ' ' || C.LastName FROM customers C JOIN receipts R ON C.Id = R.CustomerId ORDER BY R.Date ASC LIMIT 1	SELECT firstname, lastname FROM customers WHERE id IN (SELECT customerid FROM receipts WHERE date = (SELECT MIN(date) FROM receipts))
1	SELECT AVG(Price) FROM goods WHERE Flavor IN ('blackberry', 'blueberry')	SELECT AVG(price) FROM goods WHERE flavor IN ('blackberry', 'blueberry')
1	SELECT AVG(Price) FROM goods WHERE Flavor IN ('blackberry', 'blueberry')	SELECT AVG(price) FROM goods WHERE flavor IN ('blackberry', 'blueberry')
1	SELECT min(Price) FROM goods WHERE Flavor = 'cheese'	SELECT MIN(price) FROM goods WHERE flavor = 'cheese'
0	SELECT g.Id FROM goods g WHERE g.Flavor = 'cheese' ORDER BY g.Price LIMIT 1	SELECT id FROM goods WHERE flavor = 'cheese' AND price = (SELECT MIN(price) FROM goods WHERE flavor = 'cheese')
1	SELECT MAX(Price) AS HighestPrice, MIN(Price) AS LowestPrice, AVG(Price) AS AveragePrice, Flavor FROM goods GROUP BY Flavor ORDER BY Flavor	SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor
1	SELECT Flavor, max(Price), min(Price), avg(Price) FROM goods GROUP BY Flavor ORDER BY Flavor	SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor
1	SELECT min(Price), max(Price), Food FROM goods GROUP BY Food ORDER BY Food	SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food
1	SELECT MIN(Price) AS MinPrice, MAX(Price) AS MaxPrice, Food FROM goods WHERE Food IS NOT NULL GROUP BY Food ORDER BY Food	SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food
0	SELECT Date FROM receipts GROUP BY Date ORDER BY COUNT(*) DESC LIMIT 3	WITH RankedDates AS (SELECT date, RANK() OVER (ORDER BY COUNT(*) DESC) AS rnk FROM receipts GROUP BY date) SELECT date FROM RankedDates WHERE rnk <= 3
0	SELECT Date FROM receipts GROUP BY Date ORDER BY COUNT(*) DESC LIMIT 3	WITH RankedDates AS (SELECT date, RANK() OVER (ORDER BY COUNT(*) DESC) AS rnk FROM receipts GROUP BY date) SELECT date FROM RankedDates WHERE rnk <= 3
0	SELECT CustomerId, count(*) AS times_shopped FROM receipts GROUP BY CustomerId ORDER BY times_shopped DESC LIMIT 1	WITH cnt AS ( SELECT CustomerId, count(*) AS cnt FROM receipts GROUP BY CustomerId ) SELECT CustomerId, cnt FROM cnt WHERE cnt = (SELECT MAX(cnt) FROM cnt)
0	SELECT T1.CustomerId, COUNT(*) FROM receipts AS T1 GROUP BY T1.CustomerId ORDER BY COUNT(*) DESC LIMIT 1;	WITH cnt AS ( SELECT CustomerId, count(*) AS cnt FROM receipts GROUP BY CustomerId ) SELECT CustomerId, cnt FROM cnt WHERE cnt = (SELECT MAX(cnt) FROM cnt)
1	SELECT Date, COUNT(DISTINCT CustomerId) FROM receipts GROUP BY Date	SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date
1	SELECT Date, COUNT(DISTINCT CustomerId) FROM receipts GROUP BY Date	SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date
0	SELECT c.FirstName, c.LastName FROM customers c JOIN receipts r ON c.Id = r.CustomerId JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id WHERE g.Flavor = 'apple' AND g.Food = 'Tart'	SELECT firstname, lastname FROM customers WHERE id IN (SELECT customerid FROM receipts WHERE receiptnumber IN (SELECT receipt FROM items WHERE item IN (SELECT id FROM goods WHERE flavor = 'apple' AND food = 'Tart')))
0	SELECT C.FirstName || ' ' || C.LastName AS full_name FROM customers C JOIN receipts R ON C.Id = R.CustomerId JOIN items I ON R.ReceiptNumber = I.Receipt JOIN goods G ON I.Item = G.Id WHERE G.Flavor = 'apple' AND G.Food = 'Tarts'	SELECT firstname, lastname FROM customers WHERE id IN (SELECT customerid FROM receipts WHERE receiptnumber IN (SELECT receipt FROM items WHERE item IN (SELECT id FROM goods WHERE flavor = 'apple' AND food = 'Tart')))
0	SELECT Id FROM goods WHERE Food = 'Cookies' AND Price < (SELECT MIN(Price) FROM goods WHERE Food = 'Croissant')	SELECT id FROM goods WHERE food  =  "Cookie" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')
0	SELECT Id FROM goods WHERE Food = 'cookies' AND Price < (SELECT MIN(Price) FROM goods WHERE Food = 'croissant')	SELECT id FROM goods WHERE food  =  "Cookie" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')
1	SELECT Id FROM goods WHERE Food = 'Cake' AND Price >= (SELECT AVG(Price) FROM goods WHERE Food = 'Tart')	SELECT id FROM goods WHERE food  =  "Cake" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  "Tart")
0	SELECT Id FROM goods WHERE Food = 'cake' AND Price >= (SELECT avg(Price) FROM goods WHERE Flavor = 'Tart')	SELECT id FROM goods WHERE food  =  "Cake" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  "Tart")
1	SELECT Id FROM goods WHERE Price > (SELECT 2 * avg(Price) FROM goods)	SELECT id FROM goods WHERE price > 2 * (SELECT AVG(price) FROM goods)
1	SELECT Id FROM goods WHERE Price > 2 * (SELECT AVG(Price) FROM goods)	SELECT id FROM goods WHERE price > 2 * (SELECT AVG(price) FROM goods)
1	SELECT Id, Flavor, Food FROM goods ORDER BY Price	SELECT id ,  flavor ,  food FROM goods ORDER BY price
1	SELECT Id, Flavor, Food FROM goods ORDER BY Price	SELECT id ,  flavor ,  food FROM goods ORDER BY price
1	SELECT Id, Flavor FROM goods WHERE Food = 'Cake' ORDER BY Flavor;	SELECT id ,  flavor FROM goods WHERE food  =  "Cake" ORDER BY flavor
0	SELECT Id, Flavor FROM goods WHERE Food = 'cake' ORDER BY Flavor;	SELECT id ,  flavor FROM goods WHERE food  =  "Cake" ORDER BY flavor
0	SELECT g.Id, g.Flavor FROM goods g LEFT JOIN items i ON g.Id = i.Item WHERE g.Flavor = 'chocolate' GROUP BY g.Id HAVING COUNT(i.Item) <= 10	SELECT g.id FROM goods g WHERE g.flavor = 'chocolate' AND (SELECT COUNT(*) FROM items i WHERE i.item = g.id) <= 10
0	SELECT goods.Id FROM goods JOIN items ON goods.Id = items.Item WHERE goods.Flavor = 'chocolate' GROUP BY goods.Id HAVING COUNT(*) <= 10;	SELECT g.id FROM goods g WHERE g.flavor = 'chocolate' AND (SELECT COUNT(*) FROM items i WHERE i.item = g.id) <= 10
1	SELECT Flavor FROM goods WHERE Food = 'Cake' EXCEPT SELECT Flavor FROM goods WHERE Food = 'Tart'	SELECT DISTINCT flavor FROM goods WHERE food  =  "Cake" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  "Tart"
0	SELECT Flavor FROM goods WHERE Food = 'Cake' AND Flavor NOT IN (SELECT Flavor FROM goods WHERE Food = 'Tart')	SELECT DISTINCT flavor FROM goods WHERE food  =  "Cake" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  "Tart"
0	SELECT Item FROM items GROUP BY Item ORDER BY COUNT(*) DESC LIMIT 3	WITH cnt AS ( SELECT item, COUNT(*) AS cnt FROM items GROUP BY item ) SELECT item FROM cnt WHERE EXISTS ( SELECT 1 FROM (SELECT cnt FROM cnt ORDER BY cnt DESC LIMIT 3) t WHERE cnt.cnt = t.cnt )
0	SELECT Item FROM items GROUP BY Item ORDER BY COUNT(*) DESC LIMIT 3	WITH cnt AS ( SELECT item, COUNT(*) AS cnt FROM items GROUP BY item ) SELECT item FROM cnt WHERE EXISTS ( SELECT 1 FROM (SELECT cnt FROM cnt ORDER BY cnt DESC LIMIT 3) t WHERE cnt.cnt = t.cnt )
1	SELECT r.CustomerId FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id GROUP BY r.CustomerId HAVING SUM(g.Price) > 150	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150
1	SELECT r.CustomerId FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id GROUP BY r.CustomerId HAVING SUM(g.Price) > 150	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150
1	SELECT r.CustomerId FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id GROUP BY r.CustomerId HAVING AVG(g.Price) > 5	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5
1	SELECT CustomerId FROM receipts AS R JOIN items AS I ON R.ReceiptNumber = I.Receipt JOIN goods AS G ON I.Item = G.Id GROUP BY CustomerId HAVING AVG(G.Price) > 5	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5
0	SELECT Date FROM receipts WHERE ReceiptNumber IN (SELECT Receipt FROM items JOIN goods ON items.Item = goods.Id GROUP BY Receipt HAVING SUM(Price) > 100)	SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100
1	SELECT Date FROM receipts JOIN items ON receipts.ReceiptNumber = items.Receipt JOIN goods ON items.Item = goods.Id GROUP BY Date HAVING sum(Price) > 100	SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100
1	SELECT count(*) FROM driver	SELECT count(*) FROM driver
1	SELECT count(*) FROM driver	SELECT count(*) FROM driver
1	SELECT Make, COUNT(*) FROM driver WHERE Points > 150 GROUP BY Make;	SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make
1	SELECT Make, count(*) FROM driver WHERE Points > 150 GROUP BY Make	SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make
1	SELECT Make, AVG(Age) FROM driver GROUP BY Make	SELECT avg(age) ,  Make FROM driver GROUP BY make
1	SELECT Make, AVG(Age) FROM driver GROUP BY Make	SELECT avg(age) ,  Make FROM driver GROUP BY make
1	SELECT avg(Laps) FROM driver WHERE Age < 20	SELECT avg(Laps) FROM driver WHERE age  <  20
1	SELECT avg(Laps) FROM driver WHERE Age < 20	SELECT avg(Laps) FROM driver WHERE age  <  20
1	SELECT Manager, Sponsor FROM team ORDER BY Car_Owner	SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner
1	SELECT Manager, Sponsor FROM team ORDER BY Car_Owner	SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner
1	SELECT Make FROM team GROUP BY Make HAVING COUNT(*) > 1	SELECT make FROM team GROUP BY make HAVING COUNT(team_id) > 1
1	SELECT Make FROM team GROUP BY Make HAVING COUNT(*) > 1	SELECT make FROM team GROUP BY make HAVING COUNT(team_id) > 1
1	SELECT Make FROM team WHERE Car_Owner = 'Buddy Arrington'	SELECT Make FROM team WHERE Car_Owner  =  "Buddy Arrington"
1	SELECT Make FROM team WHERE Car_Owner = 'Buddy Arrington'	SELECT Make FROM team WHERE Car_Owner  =  "Buddy Arrington"
1	SELECT max(Points), min(Points) FROM driver	SELECT max(Points) ,  min(Points) FROM driver
1	SELECT max(Points), min(Points) FROM driver	SELECT max(Points) ,  min(Points) FROM driver
1	SELECT count(*) FROM driver WHERE Points < 150	SELECT count(*) FROM driver WHERE Points  <  150
1	SELECT count(*) FROM driver WHERE Points < 150	SELECT count(*) FROM driver WHERE Points  <  150
1	SELECT Driver FROM driver ORDER BY Age ASC	SELECT Driver FROM driver ORDER BY Age ASC
1	SELECT Driver FROM driver ORDER BY Age ASC	SELECT Driver FROM driver ORDER BY Age ASC
1	SELECT Driver FROM driver ORDER BY Points DESC	SELECT Driver FROM driver ORDER BY Points DESC
1	SELECT Driver FROM driver ORDER BY Points DESC	SELECT Driver FROM driver ORDER BY Points DESC
1	SELECT D.Driver, C.Country FROM driver AS D JOIN country AS C ON D.Country = C.Country_Id	SELECT T2.Driver, T1.Country FROM country AS T1 RIGHT JOIN driver AS T2 ON T1.Country_ID = T2.Country
1	SELECT T1.Driver, T2.Country FROM driver AS T1 JOIN country AS T2 ON T1.Country = T2.Country_Id	SELECT T2.Driver, T1.Country FROM country AS T1 RIGHT JOIN driver AS T2 ON T1.Country_ID = T2.Country
1	SELECT max(driver.Points) FROM driver JOIN country ON driver.Country = country.Country_Id WHERE country.Capital = 'Dublin'	SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  "Dublin"
1	SELECT max(d.Points) FROM driver AS d JOIN country AS c ON d.Country = c.Country_Id WHERE c.Capital = 'Dublin'	SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  "Dublin"
1	SELECT avg(driver.Age) FROM driver JOIN country ON driver.Country = country.Country_Id WHERE country.Official_native_language = 'English'	SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  "English"
1	SELECT avg(driver.Age) FROM driver JOIN country ON driver.Country = country.Country_Id WHERE country.Official_native_language = 'English'	SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  "English"
0	SELECT C.Country FROM country C JOIN driver D ON C.Country_Id = D.Country WHERE D.Points > 150	SELECT country.country FROM country WHERE country_id IN (SELECT country_id FROM country JOIN driver ON country.country_id = driver.country WHERE driver.points > 150)
0	SELECT DISTINCT country.Country FROM country JOIN driver ON country.Country_Id = driver.Country WHERE driver.Points > 150	SELECT country.country FROM country WHERE country_id IN (SELECT country_id FROM country JOIN driver ON country.country_id = driver.country WHERE driver.points > 150)
0	SELECT Capital FROM country WHERE Country_Id = (SELECT Country FROM driver ORDER BY Points DESC LIMIT 1)	SELECT (SELECT capital FROM country WHERE country = d.country) AS capital FROM driver d WHERE d.points = (SELECT MAX(points) FROM driver)
0	SELECT Capital FROM country WHERE Country_Id = (SELECT Country FROM driver ORDER BY Points DESC LIMIT 1)	SELECT (SELECT capital FROM country WHERE country = d.country) AS capital FROM driver d WHERE d.points = (SELECT MAX(points) FROM driver)
1	SELECT Make, COUNT(*) FROM driver GROUP BY Make	SELECT Make ,  COUNT(*) FROM driver GROUP BY Make
1	SELECT Make, COUNT(*) FROM driver GROUP BY Make	SELECT Make ,  COUNT(*) FROM driver GROUP BY Make
0	SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1	WITH Ranked AS (SELECT make, RANK() OVER (ORDER BY COUNT(driver_id) DESC) AS rank FROM driver GROUP BY make) SELECT make FROM Ranked WHERE rank = 1
0	SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1	SELECT make FROM (SELECT make, COUNT(*) as num_drivers FROM driver GROUP BY make) temp WHERE num_drivers = (SELECT MAX(num_drivers) FROM (SELECT make, COUNT(*) as num_drivers FROM driver GROUP BY make) temp2)
1	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*) >= 3	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3
1	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*) >= 3	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3
1	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
1	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
0	SELECT C.Country FROM country C JOIN driver D ON C.Country_Id = D.Country WHERE D.Make = 'Dodge' INTERSECT SELECT C.Country FROM country C JOIN driver D ON C.Country_Id = D.Country WHERE D.Make = 'Chevrolet'	SELECT Country FROM country WHERE Country_ID IN ( SELECT Country FROM driver WHERE Make = 'Dodge' ) AND Country_ID IN ( SELECT Country FROM driver WHERE Make = 'Chevrolet' )
0	SELECT DISTINCT c.Country FROM country c WHERE c.Country_Id IN (SELECT d.Country FROM driver d WHERE d.Make = 'Dodge' INTERSECT SELECT d.Country FROM driver d WHERE d.Make = 'Chevrolet')	SELECT Country FROM country WHERE Country_ID IN ( SELECT Country FROM driver WHERE Make = 'Dodge' ) AND Country_ID IN ( SELECT Country FROM driver WHERE Make = 'Chevrolet' )
1	SELECT sum(Points), avg(Points) FROM driver	SELECT sum(Points) ,  avg(Points) FROM driver
1	SELECT sum(Points), avg(Points) FROM driver	SELECT sum(Points) ,  avg(Points) FROM driver
1	SELECT Country FROM country WHERE Country_Id NOT IN (SELECT Country FROM driver)	SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver)
1	SELECT Country FROM country WHERE Country_Id NOT IN (SELECT Country FROM driver)	SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver)
0	SELECT Manager, Sponsor FROM team JOIN team_driver ON team.Team_ID = team_driver.Team_ID GROUP BY team.Team_ID ORDER BY COUNT(team_driver.Driver_ID) DESC LIMIT 1	WITH DriverCounts AS ( SELECT t.team_id, COUNT(td.team_id) AS num_drivers FROM team t LEFT JOIN team_driver td ON t.team_id = td.team_id GROUP BY t.team_id ) SELECT t.manager, t.sponsor FROM team t INNER JOIN DriverCounts dc ON t.team_id = dc.team_id WHERE dc.num_drivers = ( SELECT MAX(num_drivers) FROM DriverCounts )
1	SELECT t.Manager, t.Sponsor FROM team t WHERE t.Team_ID IN (SELECT td.Team_ID FROM team_driver td GROUP BY td.Team_ID HAVING COUNT(td.Driver_ID) = (SELECT MAX(count) FROM (SELECT COUNT(Driver_ID) AS count FROM team_driver GROUP BY Team_ID) AS counts))	WITH DriverCounts AS ( SELECT t.team_id, COUNT(td.team_id) AS num_drivers FROM team t LEFT JOIN team_driver td ON t.team_id = td.team_id GROUP BY t.team_id ) SELECT t.manager, t.sponsor FROM team t INNER JOIN DriverCounts dc ON t.team_id = dc.team_id WHERE dc.num_drivers = ( SELECT MAX(num_drivers) FROM DriverCounts )
1	SELECT T1.Manager, T1.Car_Owner FROM team AS T1 JOIN team_driver AS T2 ON T1.Team_ID = T2.Team_ID GROUP BY T1.Team_ID HAVING count(T2.Driver_ID) >= 2	SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2
1	SELECT T.manager, T.Car_Owner FROM team T JOIN team_driver TD ON T.Team_ID = TD.Team_ID GROUP BY T.Team_ID HAVING COUNT(TD.Driver_ID) >= 2	SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2
1	SELECT count(*) FROM institution	SELECT count(*) FROM institution
1	SELECT count(*) FROM institution	SELECT count(*) FROM institution
1	SELECT Name FROM institution ORDER BY Name ASC	SELECT Name FROM institution ORDER BY Name ASC
1	SELECT Name FROM institution ORDER BY Name ASC	SELECT Name FROM institution ORDER BY Name ASC
1	SELECT Name FROM institution ORDER BY Founded ASC	SELECT Name FROM institution ORDER BY Founded ASC
1	SELECT Name FROM institution ORDER BY Founded ASC	SELECT Name FROM institution ORDER BY Founded ASC
1	SELECT City , Province FROM institution	SELECT City ,  Province FROM institution
1	SELECT City, Province FROM institution	SELECT City ,  Province FROM institution
1	SELECT max(Enrollment) , min(Enrollment) FROM institution	SELECT max(Enrollment) ,  min(Enrollment) FROM institution
1	SELECT max(Enrollment) , min(Enrollment) FROM institution	SELECT max(Enrollment) ,  min(Enrollment) FROM institution
1	SELECT Affiliation FROM institution WHERE City != 'Vancouver'	SELECT Affiliation FROM institution WHERE City != "Vancouver"
1	SELECT Affiliation FROM institution WHERE City != 'Vancouver'	SELECT Affiliation FROM institution WHERE City != "Vancouver"
