1	select count ( * ) from club	SELECT count(*) FROM club
1	select affiliation , count ( * ) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation , count ( * ) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation from institution group by affiliation having count ( affiliation ) = ( select max ( cnt ) from ( select count ( affiliation ) as cnt from institution group by affiliation ) tmp )	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1	select affiliation from ( select affiliation , count ( * ) as cnt from institution group by affiliation ) where cnt = ( select max ( c ) from ( select count ( * ) as c from institution group by affiliation ) )	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
0	select founded from institution group by founded having count ( * ) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
1	select founded , count ( * ) from institution group by founded having count (* ) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
1	select c.nickname from championship c join institution e on c.institution_id = e.institution_id order by e.capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
1	select c.nickname from championship c join institution i on c.institution_id = i.institution_id order by i.capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
0	select sum ( enrollment ) from institution where city = 'Vancouver' or city = 'Calgary'	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
0	select enrollment from institution where city = 'Vancouver' or city = 'Calgary'	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950.	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950.	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select count ( distinct province ) from institution	SELECT count(DISTINCT Province) FROM institution
1	select count ( distinct province ) from institution	SELECT count(DISTINCT Province) FROM institution
1	select * from warehouses	SELECT * FROM warehouses
1	select * from warehouses	SELECT * FROM warehouses
1	select distinct contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
1	select distinct contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select warehouse , avg ( 1 ) from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg ( 1 ) , warehouse from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg (1 ) , sum ( 1 ) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
0	select avg ( 1 ) , sum ( 1 ) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
1	select avg ( capacity ) , sum ( capacity ) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
1	select avg ( capacity ) , sum ( capacity ) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
0	select avg ( 1 ) , max ( 1 ) , contents from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select avg ( 1 ) , max ( 1 ) , contents from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents from ( select contents , sum ( 1 ) as total_1 from boxes group by contents ) where total_1 = ( select max ( total_1 ) from ( select sum ( 1 ) as total_1 from boxes group by contents ) )	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select contents from boxes group by contents having sum ( 1 ) = ( select max ( total_1 ) from ( select sum ( 1 ) as total_1 from boxes group by contents ) )	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select avg ( 1 ) from boxes	SELECT avg(value) FROM boxes
0	select avg ( 1 ) from boxes	SELECT avg(value) FROM boxes
1	select distinct ( contents ) from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select distinct contents from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select count ( distinct contents ) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
1	select count ( distinct contents ) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
0	select distinct location from ( select distinct location from warehouses )	SELECT count(DISTINCT LOCATION) FROM warehouses
0	select distinct location from ( select location from warehouses )	SELECT count(DISTINCT LOCATION) FROM warehouses
1	select code from boxes where warehouse in ( select code from warehouses where location in ( 'Chicago' , 'New York' ) )	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
1	select boxes.code from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'Chicago' or warehouses.location = 'New York'	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum ( 1 ) from boxes where warehouse in ( select code from warehouses where location in ( 'Chicago' , 'New York' ) )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum ( 1 ) from boxes where warehouse in ( select code from warehouses where location in ( 'Chicago' , 'New York' ) )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select distinct contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'Chicago' union select distinct contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
1	select boxes.contents from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago' intersect select boxes.contents from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'New York'	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select distinct boxes.contents from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location != 'New York'	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select distinct contents from boxes where warehouse not in ( select distinct code from warehouses where location = 'New York' )	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
1	select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks' except select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select distinct w.location from warehouses w join boxes b on w.code = b.warehouse where b.contents = 'Rocks' and w.code not in ( select b.warehouse from boxes b where b.contents = 'Scissors' )	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
1	select distinct warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = 'Rocks' or boxes.contents = 'Scissors'	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
1	select distinct warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = 'Rocks' or boxes.contents = 'Scissors'	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
0	select warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = 'Rocks and Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks and Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select code , contents from boxes order by 1 asc	SELECT code ,  CONTENTS FROM boxes ORDER BY value
0	select code ,contents from boxes order by 1 asc	SELECT code ,  CONTENTS FROM boxes ORDER BY value
0	select code , contents from boxes where 1 = ( select min ( 1 ) from boxes )	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select code , contents from boxes where 1 = ( select min ( 1 ) from boxes )	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select distinct contents from boxes where 1 > ( select avg ( 1 ) from boxes )	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
0	select distinct contents from boxes where 1 > ( select avg ( 1 ) from boxes )	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
1	select distinct contents from boxes order by contents asc	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
1	select distinct ( contents ) from boxes order by contents asc	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
0	select code from boxes where 1 > ( select max ( 1 ) from boxes where contents = 'Rocks' )	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select b.code from boxes b where b.1 > ( select max ( b2.1 ) from boxes b2 where b2.contents = 'Rocks' )	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select code , contents from boxes b where b.1 > ( select max ( 1 ) from boxes where contents = 'Scissors' )	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select b.code , b.contents from boxes b where b.1 > ( select max ( 1 ) from boxes b where b.contents = 'Scissors' )	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select sum ( 1 ) from boxes where warehouse in ( select code from warehouses where capacity = ( select max ( capacity ) from warehouses ) )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select sum ( 1 ) from boxes where warehouse in ( select warehouse from warehouses where capacity = ( select max ( capacity ) from warehouses ) )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select warehouse , avg ( 1 ) from boxes group by warehouse having avg ( 1 ) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select warehouse , avg ( 1 ) from boxes group by warehouse having avg ( 1 ) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select contents , sum ( 1 ) as total_1 , count ( * ) as total_boxes from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents , sum ( 1 ) , count ( * ) from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
1	select sum ( capacity ) , avg ( capacity ) , max ( capacity ) , location from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
1	select location , sum ( capacity ) , avg ( capacity ) , max ( capacity ) from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
1	select sum ( capacity ) from warehouses	SELECT sum(capacity) FROM warehouses
1	select sum ( capacity ) from warehouses	SELECT sum(capacity) FROM warehouses
0	select warehouses.location , max ( boxes.1 ) from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
0	select ( boxes.1 ) , warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
0	select w.code , count ( * ) from warehouses w left join boxes b on w.code = b.warehouse group by w.code	SELECT Warehouse ,  count(*) FROM boxes GROUP BY warehouse
1	select warehouse , count ( * ) from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.code	select warehouse ,  count(*) from boxes group by warehouse
1	select count ( distinct warehouses.location ) from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks'	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
0	select count ( distinct warehouse ) from boxes where contents = 'Rocks'	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
1	select b.code , w.location from boxes b join warehouses w on b.warehouse = w.code	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
1	select boxes.code , warehouses.location from boxes join warehouses on boxes.warehouse = warehouses.code	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
1	select distinct boxes.code from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago'	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
1	select boxes.code from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago'	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
1	select warehouse , count ( * ) from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.code	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select count ( * ) , warehouses.code from warehouses join boxes on warehouses.code = boxes.warehouse group by warehouses.code	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select count ( distinct boxes.contents ) , warehouse from boxes group by warehouse	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
1	select count ( distinct boxes.contents ) , warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.code	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
0	select code from warehouses where capacity > 'capacity'	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	sql placeholder	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	select total ( 1 ) from boxes where warehouse not in ( select code from warehouses where location = 'Chicago' )	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
0	select sum ( boxes.1 ) from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location != 'Chicago'	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
1	select university_Name , city , state from university order by university_name asc	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
1	select university_name , city , state from university order by university.university_name asc	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
0	select count ( * ) from ( select state from university where state in ( 'IL' , 'OH' ) )	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
0	select count ( * ) from university where state in ( 'IL' , 'OH' )	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
1	select max ( enrollment ) , avg ( enrollment )  , min ( enrollment ) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select max ( enrollment ) , avg ( enrollment )  , min ( enrollment ) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select team_name from university where enrollment > ( select avg ( enrollment ) from university )	SELECT team_name FROM University WHERE enrollment  >  (SELECT avg(enrollment) FROM University)
1	select team_name from university where enrollment > ( select avg ( enrollment ) from university )	select team_name from university where enrollment  >  (select avg(enrollment) from university)
0	select home_conference from university	SELECT DISTINCT home_conference FROM University
1	select distinct home_conference from university	SELECT DISTINCT home_conference FROM University
1	select sub.home_conference , count ( * ) from university sub group by sub.home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
1	select home_conference , count ( * ) from university group by home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
0	select state from university group by state having count ( * ) = ( select max ( total ) from ( select count ( * ) as total from university group by state ) )	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
0	select state from university group by state having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from university group by state ) )	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
1	select home_conference from ( select home_conference , avg ( enrollment ) as average_enrollment from university group by home_conference ) where average_enrollment > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
1	select home_conference from ( select home_conference , avg ( enrollment ) as average_enrollment from university group by home_conference ) where average_enrollment > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
0	select home_conference from ( select home_conference , sum ( enrollment ) as total from university group by home_conference ) where total = ( select min ( total ) from ( select sum ( enrollment ) as total from university group by home_conference ) )	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
0	select home_conference from ( select home_conference , min ( enrollment ) as min_enrollment from university group by home_conference ) where min_enrollment = ( select min ( enrollment ) from university )	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
1	select major_name , major_code from major order by major_code asc	SELECT major_name ,  major_code FROM Major ORDER BY major_code
1	select major_name , major_code from major order by major_Code asc	SELECT major_name ,  major_code FROM Major ORDER BY major_code
1	select major.major_name , major_ranking.rank from major join major_ranking on major.major_id = major_ranking.major_id join university on university.university_id = major_ranking.university_id where university.university_name = 'Augustana College'	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
1	select major_ranking.rank , major.major_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major.major_id = major_ranking.major_id where university.university_name = 'Augustana College'	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
0	sql placeholder	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
0	select u.university_name , u.city , u.state from university u join major_ranking mr on u.university_id = mr.university_id where mr.rank = 1 and mr.major_id = 'Accounting'	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
0	select university_name from university where university_id in ( select university_id from major_ranking where rank = 1 group by university_id having count ( major_id ) = ( select max ( count ) from ( select count ( major_id ) as count from major_ranking where rank = 1 group by university_id ) ) )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
0	select university_name from university where university_id in ( select university_id from major_ranking where rank = 1 group by university_id having count ( major_id ) = ( select max ( cnt ) from ( select count ( major_id ) as cnt from major_ranking where rank = 1 group by university_id ) ) )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
0	select university_name from university where not exists ( select 1 from major_ranking where major_ranking.university_id = university.university_id and rank = 1 )	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
0	select university_name from university where university_id not in ( select university_id from major_ranking where rank = 1 )	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
0	select university_name from university where university_id in ( select university_id from major_ranking join major on major_ranking.major_id = major.major_id where major_name = 'Accounting' intersect select university_id from major_ranking join major on major_ranking.major_id = major.major_id where major_name = 'Urban Education' )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
1	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major.major_id = major_ranking.major_id where major.major_name = 'Accounting' intersect select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major.major_id = major_ranking.major_id where major.major_name = 'Urban Education'	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
1	select university_name , overall_ranking.rank from university join overall_ranking on university.university_id = overall_ranking.university_id where state = 'Wisconsin'	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
1	select overall_ranking.rank , university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id where state = 'Wisconsin'	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
0	select university_name from university where university_id in ( select university_id from overall_ranking where research_point = ( select max ( research_point ) from overall_ranking ) )	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
0	select university_name from university join ( select university_id from overall_ranking group by university_id having sum ( research_point ) = ( select max ( total ) from ( select sum ( research_point ) as total from overall_ranking group by university_id ) ) ) as maxranking on university.university_id = maxranking.university_id	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
1	select university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
1	select university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
0	select university_name from university where university_id in ( select university_id from major_ranking where major_id in ( select major_id from major where rank >= 3 ) )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select university_name from university where university_id in ( select university_id from major_ranking where major_id = 'Accounting' and rank >= 3 )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select sum ( enrollment ) from university join overall_ranking on university.university_id = overall_ranking.university_id where overall_ranking.rank <= 5	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select total ( enrollment ) from university inner join overall_ranking on university.university_id = overall_ranking.university_id where overall_ranking.rank <= 5	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select university.university_name , overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id where overall_ranking.reputation_point >= 3	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
1	select university.university_name , overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point desc limit 3	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
1	select state from university where enrollment < 3000 group by state having count ( * ) >2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select state from ( select state from university where enrollment < 3000 group by state having count ( * ) > 2 )	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select title from movies where rating not in ( select rating from movies )	SELECT title FROM movies WHERE rating  =  'null'
1	select title from movies where rating not in ( select rating from movies )	SELECT title FROM movies WHERE rating  =  'null'
1	select title from movies where rating = 'G'	SELECT title FROM movies WHERE rating  =  'G'
1	select title from movies where rating = 'G'	SELECT title FROM movies WHERE rating  =  'G'
