1	select count ( * ) from club	SELECT count(*) FROM club
1	select min ( price ) from goods where flavor = 'Cheese'	SELECT min(price) FROM goods WHERE flavor  =  "Cheese"
0	select price from goods where flavor = 'Cheese' and price = ( select min ( price ) from goods where flavor = 'Cheese' )	SELECT min(price) FROM goods WHERE flavor  =  "Cheese"
1	select max ( price ) , avg ( price ) , min ( price ) , flavor from goods group by flavor order by flavor asc	SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor
1	select max ( price ) , min ( price ) , avg ( price ) , flavor from goods group by flavor order by flavor asc	SELECT max(price) ,  min(price) ,  avg(price) ,  flavor FROM goods GROUP BY flavor ORDER BY flavor
1	select min ( price ) , max ( price ) , food from goods group by food order by food asc	SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food
0	select min ( price ) , max ( price ) from goods where food = 'food' order by food asc	SELECT min(price) ,  max(price) ,  food FROM goods GROUP BY food ORDER BY food
1	select date from receipts group by date order by count ( * ) desc limit 3	SELECT date FROM receipts GROUP BY date ORDER BY count(*) DESC LIMIT 3
1	select date from receipts group by date order by count ( * ) desc limit 3	SELECT date FROM receipts GROUP BY date ORDER BY count(*) DESC LIMIT 3
0	select customers.firstname , customers.lastname , count ( * ) from customers join receipts on customers.id = receipts.customerid group by customers.id order by count ( * ) desc limit 1	SELECT CustomerId ,  count(*) FROM receipts GROUP BY CustomerId ORDER BY count(*) DESC LIMIT 1
1	select customers.id , count ( * ) from receipts join customers on receipts.customerid = customers.id group by customers.id order by count ( * ) desc limit 1	SELECT CustomerId ,  count(*) FROM receipts GROUP BY CustomerId ORDER BY count(*) DESC LIMIT 1
1	select date , count ( distinct customers.id ) from receipts join customers on receipts.customerid = customers.id group by date	SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date
0	select receipts.date , count ( * ) from receipts join customers on receipts.customerid = customers.id group by receipts.date	SELECT date ,  COUNT (DISTINCT CustomerId) FROM receipts GROUP BY date
0	sql placeholder	SELECT DISTINCT T4.FirstName ,  T4.LastName FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber JOIN customers AS T4 ON T3.CustomerId  =  T4.id WHERE T1.flavor  =  "Apple" AND T1.food  =  "Tart"
0	sql placeholder	SELECT DISTINCT T4.FirstName ,  T4.LastName FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber JOIN customers AS T4 ON T3.CustomerId  =  T4.id WHERE T1.flavor  =  "Apple" AND T1.food  =  "Tart"
0	select id from goods where price < ( select min ( price ) from goods where food = 'Cookie' )	SELECT id FROM goods WHERE food  =  "Cookie" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')
0	select id from goods where price < ( select min ( price ) from goods where food = 'croissant' )	SELECT id FROM goods WHERE food  =  "Cookie" AND price  <  (SELECT min(price) FROM goods WHERE food  =  'Croissant')
0	sql placeholder	SELECT id FROM goods WHERE food  =  "Cake" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  "Tart")
0	select id from goods where price >= ( select avg ( price ) from goods )	SELECT id FROM goods WHERE food  =  "Cake" AND price  >=  (SELECT avg(price) FROM goods WHERE food  =  "Tart")
1	select id from goods where price > ( select avg ( price ) from goods )	SELECT id FROM goods WHERE price  >  (SELECT avg(price) FROM goods)
1	select id from goods where price > ( select avg ( price ) from goods )	SELECT id FROM goods WHERE price  >  (SELECT avg(price) FROM goods)
1	select id , flavor , food from goods order by price asc	SELECT id ,  flavor ,  food FROM goods ORDER BY price
1	select id , flavor , food from goods order by price asc	SELECT id ,  flavor ,  food FROM goods ORDER BY price
0	select id , flavor from goods where flavor = 'Cake' order by flavor asc	SELECT id ,  flavor FROM goods WHERE food  =  "Cake" ORDER BY flavor
0	select id , flavor from goods where flavor = 'Cake' order by flavor asc	SELECT id ,  flavor FROM goods WHERE food  =  "Cake" ORDER BY flavor
0	select items.item from items join goods on items.item = goods.id where goods.flavor like 'chocolate' except select items.item from items join goods on items.item = goods.id group by items.item having count ( items.receipt ) > 10	SELECT DISTINCT T1.item FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  "Chocolate" GROUP BY item HAVING count(*)  <=  10
1	select items.item from items join goods on items.item = goods.id where goods.flavor = 'Chocolate' group by items.item having count ( items.receipt ) <= 10	SELECT DISTINCT T1.item FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.flavor  =  "Chocolate" GROUP BY item HAVING count(*)  <=  10
1	select flavor from goods where food = 'Cake' except select flavor from goods where food = 'Tart'	SELECT DISTINCT flavor FROM goods WHERE food  =  "Cake" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  "Tart"
1	select flavor from goods where food = 'Cake' except select flavor from goods where food = 'Tart'	SELECT DISTINCT flavor FROM goods WHERE food  =  "Cake" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  "Tart"
0	select food from goods group by flavor order by count ( * ) desc limit 3	SELECT item FROM items GROUP BY item ORDER BY COUNT (*) DESC LIMIT 3
1	select items.item from items join goods on items.item = goods.id group by items.item order by count ( * ) desc limit 3	SELECT item FROM items GROUP BY item ORDER BY COUNT (*) DESC LIMIT 3
0	select customers.id from customers join receipts on customers.id = receipts.customerid group by customers.id having sum ( receipts.receiptnumber ) > 150	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150
0	select customers.id from customers join receipts on customers.id = receipts.customerid group by customers.id having sum ( receipts.receiptnumber ) > 150	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150
0	sql placeholder	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5
0	sql placeholder	SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5
0	sql placeholder	SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100
0	select receipts.date from goods join receipts on goods.id = receipts.receiptnumber group by receipts.date having sum ( goods.price ) > 100	SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100
1	select count ( * ) from driver	SELECT count(*) FROM driver
1	select count ( * ) from driver	SELECT count(*) FROM driver
1	select count ( * ) , make from driver where points > 150 group by make	SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make
1	select make , count ( * ) from driver where points > 150 group by make	SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make
1	select avg ( age ) , make from driver group by make	SELECT avg(age) ,  Make FROM driver GROUP BY make
1	select avg ( age ) , make from driver group by make	SELECT avg(age) ,  Make FROM driver GROUP BY make
1	select avg ( laps ) from driver where age < 20	SELECT avg(Laps) FROM driver WHERE age  <  20
1	select avg ( laps ) from driver where age < 20	SELECT avg(Laps) FROM driver WHERE age  <  20
1	select manager , sponsor from team order by car_owner asc	SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner
1	select manager , sponsor from team order by car_owner asc	SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner
0	select make from team group by make having count ( * ) > 1	SELECT make FROM team GROUP BY team HAVING count(*)  >  1
0	select make from team group by make having count ( * ) > 1	SELECT make FROM team GROUP BY team HAVING count(*)  >  1
1	select make from team where car_owner = 'Buddy Arrington'	SELECT Make FROM team WHERE Car_Owner  =  "Buddy Arrington"
1	select make from team where car_owner = 'Buddy Arrington'	SELECT Make FROM team WHERE Car_Owner  =  "Buddy Arrington"
1	select max ( points ) , min ( points ) from driver	SELECT max(Points) ,  min(Points) FROM driver
1	select max ( points ) , min ( points ) from driver	SELECT max(Points) ,  min(Points) FROM driver
1	select count ( * ) from driver where points < 150	SELECT count(*) FROM driver WHERE Points  <  150
1	select count ( * ) from driver where points < 150	SELECT count(*) FROM driver WHERE Points  <  150
1	select driver from driver order by age asc	SELECT Driver FROM driver ORDER BY Age ASC
1	select driver from driver order by age asc	SELECT Driver FROM driver ORDER BY Age ASC
1	select driver from driver order by points desc	SELECT Driver FROM driver ORDER BY Points DESC
1	select driver from driver order by points desc	SELECT Driver FROM driver ORDER BY Points DESC
0	select driver , country from driver	SELECT T2.Driver ,  T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country
0	select driver , country from driver	SELECT T2.Driver ,  T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country
0	select max ( points ) from driver join country on driver.country = country.country where country.capital = 'Dublin'	SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  "Dublin"
1	select max ( driver.points ) from country join driver on country.country_id = driver.country where country.capital = 'Dublin'	SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  "Dublin"
1	select avg ( age ) from country join driver on country.country_id = driver.country where country.official_native_language = 'English'	SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  "English"
1	select avg ( age ) from country join driver on country.country_id = driver.country where country.official_native_language = 'English'	SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  "English"
0	select distinct country.country from country join driver on country.country_id = driver.country where driver.points > 150	SELECT T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T2.Points  >  150
0	select distinct country.country from driver join country on driver.driver_id = country.country_id where driver.points > 150	SELECT T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T2.Points  >  150
1	select country.capital from country join driver on country.country_id = driver.country where driver.points = ( select max ( points ) from driver ) order by driver.points desc limit 1	SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country ORDER BY T2.Points DESC LIMIT 1
1	select country.capital from country join driver on country.country_id = driver.country order by driver.points desc limit 1	SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country ORDER BY T2.Points DESC LIMIT 1
1	select make , count ( * ) from driver group by make	SELECT Make ,  COUNT(*) FROM driver GROUP BY Make
1	select make , count ( * ) from driver group by make	SELECT Make ,  COUNT(*) FROM driver GROUP BY Make
0	select make from driver group by make having count ( make ) = ( select max ( count ) from ( select count ( make ) as count from driver group by make ) )	SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1
1	select make from driver group by make order by count ( * ) desc limit 1	SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1
1	select make from driver group by make having count ( * ) >= 3	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3
1	select make from driver group by make having count ( * ) >= 3	SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3
1	select team from team where team_id not in ( select team_id from team_driver )	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
1	select team from team where team_id not in ( select team_id from team_driver )	SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
0	select country from driver where make = 'Dodge' intersect select country from driver where make = 'Chevrolet'	SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  "Dodge" INTERSECT SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  "Chevrolet"
0	select country.country from driver join country on driver.driver_id = country.country_id where driver.make = 'Dodge' intersect select country.country from driver join country on driver.driver_id = country.country_id where driver.make = 'Chevrolet'	SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  "Dodge" INTERSECT SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  "Chevrolet"
1	select sum ( points ) , avg ( points ) from driver	SELECT sum(Points) ,  avg(Points) FROM driver
1	select sum ( points ) , avg ( points ) from driver	SELECT sum(Points) ,  avg(Points) FROM driver
0	select country from country except select country from driver	SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver)
0	select country from country except select country from driver	SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver)
0	select team.manager , team.sponsor from team join ( select team_id from team_driver group by team_id having count ( driver_id ) = ( select max ( driver_count ) from ( select count ( driver_id ) as driver_count from team_driver group by team_id ) ) ) as maxdrivers on team.team_id = maxdrivers.team_id	SELECT t1.manager ,  t1.sponsor FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id ORDER BY count(*) DESC LIMIT 1
0	select team.manager , team.sponsor from team join ( select team_id from team_driver group by team_id having count ( driver_id ) = ( select max ( driver_count ) from ( select count ( driver_id ) as driver_count from team_driver group by team_id ) ) ) as maxdrivers on team.team_id = maxdrivers.team_id	SELECT t1.manager ,  t1.sponsor FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id ORDER BY count(*) DESC LIMIT 1
1	select team.manager , team.car_owner from team join team_driver on team.team_id = team_driver.team_id group by team_driver.team_id having count ( * ) >= 2	SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2
1	select team.manager , team.car_owner from team join team_driver on team.team_id = team_driver.team_id group by team.team_id having count ( * ) >= 2	SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2
1	select count ( * ) from institution	SELECT count(*) FROM institution
1	select count ( * ) from institution	SELECT count(*) FROM institution
1	select name from institution order by name asc	SELECT Name FROM institution ORDER BY Name ASC
1	select name from institution order by name asc	SELECT Name FROM institution ORDER BY Name ASC
1	select name from institution order by founded asc	SELECT Name FROM institution ORDER BY Founded ASC
1	select name from institution order by founded asc	SELECT Name FROM institution ORDER BY Founded ASC
1	select city , province from institution	SELECT City ,  Province FROM institution
1	select city , province from institution	SELECT City ,  Province FROM institution
1	select max ( enrollment ) , min ( enrollment ) from institution	SELECT max(Enrollment) ,  min(Enrollment) FROM institution
1	select max ( enrollment ) , min ( enrollment ) from institution	SELECT max(Enrollment) ,  min(Enrollment) FROM institution
1	select affiliation from institution where city != 'Vancouver'	SELECT Affiliation FROM institution WHERE City != "Vancouver"
1	select affiliation from institution where city != 'Vancouver'	SELECT Affiliation FROM institution WHERE City != "Vancouver"
1	select stadium from institution order by capacity desc	SELECT Stadium FROM institution ORDER BY Capacity DESC
1	select stadium from institution order by capacity desc	SELECT Stadium FROM institution ORDER BY Capacity DESC
0	select stadium from institution where enrollment = ( select max ( enrollment ) from institution )	SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1
0	select stadium from institution where enrollment = ( select max ( enrollment ) from institution )	SELECT Stadium FROM institution ORDER BY Enrollment DESC LIMIT 1
0	sql placeholder	SELECT T2.Name ,  T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID
1	select institution.name , championship.nickname from institution join championship on institution.institution_id = championship.institution_id	SELECT T2.Name ,  T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID
0	select name from institution where enrollment = ( select min ( enrollment ) from institution )	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Enrollment ASC LIMIT 1
0	select championship.nickname from championship join institution on championship.institution_id = institution.institution_id where institution.enrollment = ( select min ( enrollment ) from institution )	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Enrollment ASC LIMIT 1
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id order by number_of_championships desc	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T1.Number_of_Championships DESC
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id order by number_of_championships desc	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T1.Number_of_Championships DESC
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id group by championship.institution_id having count ( * ) >= 1	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1
0	select institution.name from institution join championship on institution.institution_id = championship.institution_id group by championship.institution_id having count ( * ) >= 1	SELECT T2.Name FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T1.Number_of_Championships  >=  1
1	select total ( championship.number_of_championships ) from championship join institution on championship.institution_id = institution.institution_id where institution.affiliation = 'Public'	SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  "Public"
1	select total ( championship.number_of_championships ) from institution join championship on institution.institution_id = championship.institution_id where institution.affiliation = 'Public'	SELECT sum(T1.Number_of_Championships) FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID WHERE T2.Affiliation  =  "Public"
1	select affiliation , count ( * ) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation , count ( * ) from institution group by affiliation	SELECT Affiliation ,  COUNT(*) FROM institution GROUP BY Affiliation
1	select affiliation from institution group by affiliation having count ( affiliation ) = ( select max ( cnt ) from ( select count ( affiliation ) as cnt from institution group by affiliation ) )	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
1	select affiliation from institution group by affiliation order by count ( * ) desc limit 1	SELECT Affiliation FROM institution GROUP BY Affiliation ORDER BY COUNT(*) DESC LIMIT 1
0	select founded from institution group by founded having count ( * ) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
1	select founded , count ( * ) from institution group by founded having count ( * ) > 1	SELECT Founded ,  COUNT(*) FROM institution GROUP BY Founded HAVING COUNT(*)  >  1
1	select c.nickname from championship c join institution i on c.institution_id = i.institution_id order by i.capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
1	select c.nickname from championship c join institution i on c.institution_id = i.institution_id order by i.capacity desc	SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC
0	select sum ( enrollment ) from institution where city = 'Vancouver' or city = 'Calgary'	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
0	select enrollment from institution where city = 'Vancouver' or city = 'Calgary'	select sum(enrollment) from institution where city  =  "vancouver" or city  =  "calgary"
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select province from institution where founded < 1920 intersect select province from institution where founded > 1950	SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950
1	select count ( distinct province ) from institution	SELECT count(DISTINCT Province) FROM institution
1	select count ( distinct province ) from institution	SELECT count(DISTINCT Province) FROM institution
1	select * from warehouses	SELECT * FROM warehouses
1	select * from warehouses	SELECT * FROM warehouses
1	select distinct boxes.contents from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'New York'	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
1	select distinct contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York'
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select contents from boxes where 1 > 150	SELECT CONTENTS FROM boxes WHERE Value  >  150
0	select warehouse , avg ( 1 ) from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg ( 1 ) , warehouse from boxes group by warehouse	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse
0	select avg ( 1 ) , sum ( 1 ) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
0	select avg ( 1 ) , sum ( 1 ) from boxes	SELECT avg(value) ,  sum(value) FROM boxes
1	select avg ( capacity ) , sum ( capacity ) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
1	select avg ( capacity ) , sum ( capacity ) from warehouses	SELECT avg(capacity) ,  sum(capacity) FROM warehouses
0	select contents , avg ( 1 ) , max ( 1 ) from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents , avg ( 1 ) , max ( 1 ) from boxes group by contents	SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents from boxes group by contents order by sum ( 1 ) desc limit 1	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select contents from boxes group by contents order by sum ( 1 ) desc limit 1	SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1
0	select avg ( 1 ) from boxes	SELECT avg(value) FROM boxes
0	select avg ( 1 ) from boxes	SELECT avg(value) FROM boxes
1	select distinct contents from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select distinct contents from boxes	SELECT DISTINCT CONTENTS FROM boxes
1	select count ( distinct contents ) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
1	select count ( distinct contents ) from boxes	SELECT count(DISTINCT CONTENTS) FROM boxes
0	select distinct location from warehouses	SELECT count(DISTINCT LOCATION) FROM warehouses
0	select distinct location from warehouses	SELECT count(DISTINCT LOCATION) FROM warehouses
1	select code from boxes where warehouse in ( select code from warehouses where location in ( 'Chicago' , 'New York' ) )	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
1	select boxes.code from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago' or warehouses.location = 'New York'	SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum ( boxes.1 ) from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago' or warehouses.location = 'New York'	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
0	select sum ( boxes.1 ) from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'Chicago' or warehouses.location = 'New York'	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York'
1	select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'Chicago' intersect select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
1	select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'Chicago' intersect select boxes.contents from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.location = 'New York'	SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select distinct contents from boxes where warehouse not in ( select code from warehouses where location = 'New York' )	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
0	select contents from boxes where warehouse not in ( select code from warehouses where location = 'New York' )	SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York'
1	select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks' except select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
1	select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks' except select distinct warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
1	select distinct warehouses.code from boxes join warehouses on boxes.warehouse = warehouses.code where boxes.contents = 'Rocks' or boxes.contents = 'Scissors'	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
1	select distinct warehouse from boxes where contents = 'Rocks' or contents = 'Scissors'	SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors'
0	select warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks and Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks' and boxes.contents = 'Scissors'	SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors'
0	select code , contents from boxes order by 1 asc	SELECT code ,  CONTENTS FROM boxes ORDER BY value
