1	select count(*) from club	SELECT count(*) FROM club
0	select university_name from university where university_id in (select university_id from major_ranking where major_id = (select major_id from major where major_name = 'Accounting') intersect select university_id from major_ranking where major_id in (select major_id from major where major_name = 'Urban Education'))	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
0	select u.university_name from university u where exists (select 1 from major_ranking mr join major m on mr.major_id = m.major_id where mr.university_id = u.university_id and m.major_name = 'Accounting') and exists (select 1 from major_ranking mr join major m on mr.major_id = mr.major_id where mr.major_id = 'U.major_id' and mr.major_id = 'U.major_id)	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
1	select university_name, overall_ranking.rank from university join overall_ranking on university.university_id = overall_ranking.university_id where university.state = 'Wisconsin'	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
0	select university_name, rank from university where state = 'WISCONIN'	SELECT T1.university_name ,  T2.rank FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T1.state  =  'Wisconsin'
0	select u.university_name from university u inner join overall_ranking or on u.university_id = or.university_id where or.research_point = (select max(research_point) from overall_ranking)	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
0	select u.university_name from university u inner join overall_ranking or on u.university_id = or.university_id group by u.university_id having count(or.research_point) = (select max(count(research_point)) from (select count(research_point) from overall_ranking group by university_id))	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.research_point DESC LIMIT 1
0	select university_name from university order by reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
0	select university_name from university order by reputation_point asc	SELECT T1.university_name FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.reputation_point
0	select university.university_name from major join university on major.university_id = university.university_id join major_ranking on major.major_id = major_ranking.major_id where major_ranking.rank >= 3 and major.major_name = 'Accounting'	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select distinct u.university_name from university u join major_ranking mr on u.university_id = mr.university_id join major on mr.major_id = major.major_id where mr.rank >= 3 and major.major_name = 'Accounting'	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  <=  3 AND T3.major_name  =  "Accounting"
0	select sum(enrollment) from university where university_id in (select university_id from overall_ranking where rank <= 5)	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select total(uni.enrollment) from university u inner join overall_ranking or on u.university_id = or.university_id where or.rank <= 5	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select university_name, citation_point from university where university_id in (select university_id from overall_ranking where reputation_point >= 3)	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
0	select university_name, citation_point from university where university_id in (select university_id from overall_ranking order by reputation_point desc limit 3)	SELECT T1.University_Name ,  T2.Citation_point FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id ORDER BY T2.Reputation_point DESC LIMIT 3
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select title from movies where rating = 'null'	SELECT title FROM movies WHERE rating  =  'null'
0	select title from movies where code not in (select code from movietheaters)	SELECT title FROM movies WHERE rating  =  'null'
1	select title from movies where rating = 'G'	SELECT title FROM movies WHERE rating  =  'G'
1	select title from movies where rating = 'G'	SELECT title FROM movies WHERE rating  =  'G'
0	select movie.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Odeon'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
1	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Odeon'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(*) from movies where rating = 'G'	SELECT count(*) FROM movies WHERE rating  =  'G'
1	select count(*) from movies where rating = 'G'	SELECT count(*) FROM movies WHERE rating  =  'G'
0	select count(distinct movie) from movietheaters	SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(*) from movietheaters	SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(distinct movie) from movietheaters	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(distinct movie) from movietheaters	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
0	select count(distinct code) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
0	select count(distinct code) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
0	select distinct m.rating from movies m join movietheaters mt on m.code = mt.movie where mt.name like '%citizen%'	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
1	select rating from movies where title like '%citizen%'	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
0	select distinct movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = 'G' or movies.rating = 'Pg'	SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG'
0	select distinct m.name from movietheaters m inner join movies m on m.code = m.code where m.rating in ('G', 'Pg')	SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG'
0	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name in (select movie from movietheaters where theaters.name = 'Odeon' or movietheaters.name = 'Imperial')	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial'
1	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name in ('Odeon', 'Imperial')	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial'
0	select movie.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Odeon' intersect select movie.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Imperial'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial'
0	select movie from movies where code in (select movie from movietheaters where name = 'Odeon' intersect select movie from movietheaters where name = 'Imperial')	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial'
0	select title from movies where code not in (select movie from movietheaters where name = 'Odeon Theater')	SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
0	select title from movies where code not in (select movie from movietheaters where name = 'Odeon')	SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
1	select title from movies order by title	SELECT title FROM movies ORDER BY title
1	select title from movies order by title	SELECT title FROM movies ORDER BY title
1	select title from movies order by rating	SELECT title FROM movies ORDER BY rating
1	select title from movies order by rating	SELECT title FROM movies ORDER BY rating
0	select name from movietheaters group by name having count(movie)(movie) = (select max(count(movie)) from (select count(movie)(movie) from movietheaters group by name))	SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1
0	select m.name from movietheaters m where m.code in (select m.code from movies m group by m.code having count(m.title) = (select max(count(title)) from (select count(title) from movies group by code)))	SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1
0	select movie.title from movies join movietheaters on movies.code = movietheaters.code group by movie.title order by count(*) desc limit 1	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1
0	select title from movies where code in (select movietheaters.code from movietheaters group by movietheaters.name having count(theaters.code) = (select max(count(theaters.code)) from (select count(theaters.code) from movietheaters group by movietheaters.name))	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1
1	select count(*), rating from movies group by rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
1	select rating, count(*) from movies group by rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
0	select count(*) from movies where rating!= 'null'	SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating
0	select count(*) from movies where rating!= 'null'	SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating
0	select name from movietheaters where movie = (select 1 from movies m where m.code = m.code)	SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1
0	select name from movietheaters where movie = (select min(movie) from movies)	SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1
0	select name from movietheaters where code not in (select code from movies)	SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null'
0	select name from cinema where code not in (select code from movietheaters)	SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null'
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = 'G'	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
0	select distinct m.name from movietheaters m inner join movies m on m.code = m.code where m.rating = 'G'	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
1	select title from movies	SELECT title FROM movies
1	select title from movies	SELECT title FROM movies
1	select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select * from movies where rating = 'Unrated'	SELECT * FROM movies WHERE rating  =  'null'
1	select * from movies where rating = 'Unrated'	SELECT * FROM movies WHERE rating  =  'null'
1	select title from movies where code not in (select movie from movietheaters)	SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null')
1	select title from movies where code not in (select movie from movietheaters)	SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null')
0	select recipient from package where weight = (select max(weight) from package)	SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1
0	select c.name from client c where exists (select 1 from package p where p.recipient = c.accountnumber and p.weight = (select max(weight) from package))	SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1
0	select sum(package.weight) from client join package on client.accountnumber = package.sender where client.name = 'Leo Wang'	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select sum(package.weight) from package join sender on package.sender = sender.employeeid where sender.name = 'Leo Wong'	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
1	select position from employee where name = 'Amy Wong'	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
0	select position from employee where name = 'Amy wong'	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
1	select salary, position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
1	select salary, position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
0	select avg(salary) from employee where position = 'intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
0	select avg(salary) from employee where position = 'intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
0	select level from has_clearance where employee = (select employee from employee where position = 'Physician')	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
0	select level from has_clearance where employee = (select employee from employee where name = 'Ph.employee')	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
0	select packagenumber from package where sender = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select count(*) from package join sender on package.sender = sender.employeeid where sender.name = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
1	select packagenumber from package where recipient = "Leo Wong"	select t1.packagenumber from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber where t2.name = "leo wong";
0	select packagenumber from package where recipient = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong";
0	select package.contents from package join employee on package.sender = employee.employeeid where employee.name = "Leo Wong" union select package.contents from package join employee on package.receiver = employee.employeeid where employee.name = "Leo Wong"	SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select distinct package.packagenumber from employee join package on employee.employeeid = package.senter where employee.name = 'Leo Wong'	SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select count(*) from package join sender on package.sender = sender.sender join recipient on package.receiver = recipient.receiver where sender.name = 'Ogden Wernstrom' and recipient.name = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = "Ogden Wernstrom" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select count(*) from package join sender on package.sender = sender.employeeid and recipient = leo wong	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = "Ogden Wernstrom" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select contents from package where sender = 'John zoidfarb'	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
0	select contents from package where sender = 'John zoidfarb'	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
0	select p.packagenumber, p.weight from package p join client c on p.senter = c.accountnumber where c.name like '%john%' order by p.weight desc limit 1	SELECT T1.PackageNumber ,  max(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE "John";
0	select p.packagenumber, p.weight from package p join client c on p.sender = c.accountnumber where c.name = 'John' or similar and p.weight = (select max(weight) from package where sender = c.accountnumber)	SELECT T1.PackageNumber ,  max(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name LIKE "John";
1	select packagenumber, weight from package order by weight limit 3	SELECT PackageNumber ,  Weight FROM PACKAGE ORDER BY Weight ASC LIMIT 3;
1	select packagenumber, weight from package order by weight asc limit 3	SELECT PackageNumber ,  Weight FROM PACKAGE ORDER BY Weight ASC LIMIT 3;
1	select client.name, count(*) from client join package on client.accountnumber = package.sender group by client.accountnumber order by count(*) desc limit 1	SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender ORDER BY count(*) DESC LIMIT 1;
1	select client.name, count(*) from client join package on client.accountnumber = package.sender group by client.accountnumber order by count(*) desc limit 1	SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender ORDER BY count(*) DESC LIMIT 1;
0	select client.name, count(*) from client join package on client.accountnumber = package.receiver group by client.name order by count(*) asc limit 1	select t2.name ,  count(*) from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber group by t1.recipient order by count(*) limit 1;
0	select min(receiver.name), min(sender.count(*)) from package join recipient on package.receiver = recipient.receiver group by sender.name	select t2.name ,  count(*) from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber group by t1.recipient order by count(*) limit 1;
0	select client.name from client join package on client.accountnumber = package.sender group by package.sender having count(*) > 1	SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender HAVING count(*)  >  1;
0	select client.name from client join package on client.accountnumber = package.sender group by package.sender having count(*) > 1	SELECT T2.Name ,  count(*) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber GROUP BY T1.Sender HAVING count(*)  >  1;
1	select coordinates from planet where name = 'Mars'	SELECT Coordinates FROM Planet WHERE Name  =  "Mars";
1	select coordinates from planet where name = 'Mars'	SELECT Coordinates FROM Planet WHERE Name  =  "Mars";
1	select name, coordinates from planet order by name	SELECT Name ,  Coordinates FROM Planet ORDER BY Name
1	select name, coordinates from planet order by name	SELECT Name ,  Coordinates FROM Planet ORDER BY Name
0	select shipment.shipmentid from shipment join employee on shipment.manager = employee.employeeid where employee.name = 'Phillip j. Fried'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = "Phillip J. Fry";
0	select shipment.shipmentid from shipment join manager on shipment.manager = manager.employeeid where manager.name = 'Phillip j fry'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = "Phillip J. Fry";
1	select date from shipment	SELECT Date FROM Shipment;
1	select date from shipment	SELECT Date FROM Shipment;
1	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = 'Mars'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  "Mars";
1	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = 'Mars'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  "Mars";
0	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = 'Mars' and shipment.manager = 'Turanga Leela'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" AND T3.Name = "Turanga Leela";
0	select shipment.shipmentid from shipment join has_clearance on shipment.planet = has_clearance.planetid join employee on has_clearance.employee = employee.employeeid where has_clearance.manager = 'Turanga Leela' and shipment.planet = mars	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" AND T3.Name = "Turanga Leela";
0	select shipmentid from shipment where planet = 'Mars' or manager = 'Turanga Leela'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" OR T3.Name = "Turanga Leela";
0	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid join has_clearance on shipment.manager = has_clearance.employeeid where planet.planetid = mars and has_clearance.name = 'Turanga Leela'	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" OR T3.Name = "Turanga Leela";
0	select planet.name, sum(shipment.shipmentid) from planet left join shipment on planet.planetid = shipment.planet group by planet.planetid	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet;
0	select planet.name, count(*) from shipment join planet on shipment.planet = planet.planetid group by shipment.planetid	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet;
1	select planet.name from planet join shipment on planet.planetid = shipment.planet group by shipment.planet order by count(*) desc limit 1	SELECT T2.Name FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet ORDER BY count(*) DESC LIMIT 1;
0	select planet.name from planet join shipment on planet.planetid = shipment.planet group by shipment.planetid order by count(*) desc limit 1	SELECT T2.Name FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID GROUP BY T1.Planet ORDER BY count(*) DESC LIMIT 1;
0	select manager.name, count(*) from shipment join employee on shipment.manager = employee.employeeid group by shipment.manager	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;
0	select manager, count(*) from shipment group by manager	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;
0	select sum(weight) from package where shipmentid in (select shipmentid from shipment where planet = 'Mars')	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = "Mars";
0	select sum(p.weight) from package p join shipment s on p.shipment = s.shipmentid where s.planet = 'Mars'	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = "Mars";
0	select planet.name from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid group by package.planetid	select t3.name ,  sum(t1.weight) from package as t1 join shipment as t2 on t1.shipment = t2.shipmentid join planet as t3 on t2.planet = t3.planetid group by t2.planet;
0	select sum(package.weight), planet.name from package join planet on package.planet = planet.planetid group by planet.name	select t3.name ,  sum(t1.weight) from package as t1 join shipment as t2 on t1.shipment = t2.shipmentid join planet as t3 on t2.planet = t3.planetid group by t2.planet;
0	select planet.name from planet join shipment on planet.planetid = shipment.planet group by shipment.planet having sum(package.weight) > 30	SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;
0	select planet.name from planet join shipment on planet.planetid = shipment.planet group by shipment.planetid having sum(package.weight) > 30	SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;
0	select package.packagenumber from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planetid = planet.planetid where planet.name = 'Omicron Persei 8' and sender = 'Zapp Brannigan'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = "Zapp Brannigan" AND T4.Name = "Omicron Persei 8";
0	select count(*) from package join shipment on package.shipment = shipment.shipmentid join employee on package.senter = employee.employeeid where employee.name = 'Zapp Brannigan' and shipment.planet = 'Omicron Persei 8'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = "Zapp Brannigan" AND T4.Name = "Omicron Persei 8";
0	select package.packagenumber from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid where planet.name = 'Omicron Persei 8' or sender.name = 'Zapp Brannigan'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  "Zapp Brannigan" OR T4.Name  =  "Omicron Persei 8";
0	select count(*) from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid where planet.name = 'Omicron Persei 8' or sender.name = 'Zapp Brannigan'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  "Zapp Brannigan" OR T4.Name  =  "Omicron Persei 8";
1	select packagenumber, weight from package where weight between 10 and 30	SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;
