1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(*) = (SELECT MAX(Cnt) FROM (SELECT COUNT(*) AS Cnt FROM orchestra GROUP BY Record_Company) tmp)	SELECT record_company FROM (SELECT record_company, COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company ORDER BY num_orchestras DESC) AS rc WHERE rc.num_orchestras = (SELECT MAX(num_orchestras) FROM (SELECT COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company) as stats)
1	SELECT o.Orchestra FROM orchestra o WHERE NOT EXISTS (SELECT 1 FROM performance p WHERE p.Orchestra_ID = o.Orchestra_ID)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT o.Orchestra FROM orchestra o WHERE NOT EXISTS (SELECT 1 FROM performance p WHERE p.Orchestra_ID = o.Orchestra_ID)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT DISTINCT o.Record_Company FROM orchestra o WHERE EXISTS (SELECT 1 FROM orchestra WHERE Record_Company = o.Record_Company AND Year_of_Founded < 2003) AND EXISTS (SELECT 1 FROM orchestra WHERE Record_Company = o.Record_Company AND Year_of_Founded > 2003)	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT DISTINCT o1.Record_Company FROM orchestra o1 JOIN orchestra o2 ON o1.Record_Company = o2.Record_Company WHERE o1.Year_of_Founded < 2003 AND o2.Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT COUNT(DISTINCT Orchestra_ID) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD'
1	SELECT COUNT(DISTINCT Orchestra_ID) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'
1	SELECT DISTINCT o.Year_of_Founded FROM orchestra o INNER JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID GROUP BY o.Orchestra_ID, o.Year_of_Founded HAVING COUNT(p.Performance_ID) > 1	SELECT DISTINCT o.year_of_founded FROM orchestra o WHERE o.orchestra_id IN (SELECT p.orchestra_id FROM performance p GROUP BY p.orchestra_id HAVING COUNT(p.performance_id) > 1)
1	SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(Performance_ID) > 1)	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*) > 1
1	SELECT COUNT(*) FROM Highschooler WHERE ID IS NOT NULL	SELECT count(*) FROM Highschooler
1	SELECT COUNT(*) FROM Highschooler WHERE ID IS NOT NULL	SELECT count(*) FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name , grade FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name , grade FROM Highschooler
1	SELECT DISTINCT(Highschooler.grade) FROM Highschooler	SELECT DISTINCT grade FROM Highschooler
0	SELECT DISTINCT name, grade FROM Highschooler	SELECT grade FROM Highschooler
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT h.grade FROM Highschooler h WHERE h.name LIKE 'Kyle'	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT Highschooler.name FROM Highschooler WHERE Highschooler.grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT Highschooler.name FROM Highschooler WHERE Highschooler.grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT h.ID FROM Highschooler h WHERE h.name = 'Kyle'	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT ID FROM Highschooler WHERE name = 'Kyle' AND grade IS NOT NULL	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT COUNT(*) FROM Highschooler WHERE grade IN (SELECT DISTINCT grade FROM Highschooler WHERE grade BETWEEN 9 AND 10)	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
1	SELECT COUNT(*) AS NumberOfStudents FROM Highschooler WHERE grade BETWEEN 9 AND 10	SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10
1	SELECT grade, COUNT(*) AS count FROM Highschooler GROUP BY grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
1	SELECT Highschooler.grade, COUNT(Highschooler.ID) AS NumberOfStudents FROM Highschooler GROUP BY Highschooler.grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) = (SELECT MAX(count) FROM (SELECT COUNT(ID) AS count FROM Highschooler GROUP BY grade) AS counts)	WITH GradeCounts AS (SELECT grade, COUNT(*) AS total FROM Highschooler GROUP BY grade) SELECT grade FROM GradeCounts WHERE total = (SELECT MAX(total) FROM GradeCounts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) = (SELECT COUNT(ID) FROM Highschooler GROUP BY grade ORDER BY COUNT(ID) DESC LIMIT 1)	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) AS count FROM Highschooler GROUP BY grade) AS counts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
0	SELECT Highschooler.ID, SUM(CASE WHEN Friend.student_id = Highschooler.ID THEN 1 ELSE 0 END) + SUM(CASE WHEN Friend.friend_id = Highschooler.ID THEN 1 ELSE 0 END) AS total_friends FROM Highschooler LEFT JOIN Friend ON Highschooler.ID = Friend.student_id OR Highschooler.ID = Friend.friend_id GROUP BY Highschooler.ID	SELECT ide, COUNT(DISTINCT fre.friend_id) AS total_friends FROM (SELECT id AS ide FROM highschooler) LEFT JOIN (SELECT student_id, friend_id FROM friend UNION ALL SELECT friend_id, student_id FROM friend) fre ON ide = fre.student_id GROUP BY ide
0	SELECT H.ID, COUNT(DISTINCT CASE WHEN F.student_id = H.ID THEN F.friend_id ELSE F.student_id END) AS total_friends FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id OR H.ID = F.friend_id GROUP BY H.ID	SELECT id, (SELECT COUNT(*) FROM friend WHERE friend_id = h.id) + (SELECT COUNT(*) FROM friend WHERE student_id = h.id) AS num_friends FROM highschooler h
0	SELECT Highschooler.name AS student_name, COUNT(Friend.friend_id) AS number_of_friends FROM Highschooler LEFT JOIN Friend ON Highschooler.ID = Friend.student_id GROUP BY Highschooler.name	SELECT name, (SELECT COUNT(*) FROM friend WHERE highschooler.id = friend.student_id) AS friend_count FROM highschooler
1	SELECT h.name, (SELECT COUNT(*) FROM Friend f WHERE f.student_id = h.ID) AS num_of_friends FROM Highschooler h	SELECT h2.name as HighschoolerName, (SELECT COUNT(*) FROM friend WHERE student_id = h2.id) as FriendshipCount FROM highschooler h2
0	SELECT H.name FROM Highschooler H WHERE H.ID = (SELECT ID FROM (SELECT student_id AS ID FROM Friend UNION ALL SELECT friend_id AS ID FROM Friend) F GROUP BY ID ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id HAVING COUNT(*) = (SELECT COUNT(*) AS c FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T3 GROUP BY T3.id ORDER BY c DESC LIMIT 1)
0	SELECT H.name FROM Highschooler H WHERE H.ID IN (SELECT F.student_id FROM Friend F GROUP BY F.student_id HAVING COUNT(F.friend_id) = (SELECT MAX(num_friends) FROM (SELECT student_id, COUNT(friend_id) AS num_friends FROM Friend GROUP BY student_id) F))	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id HAVING COUNT(*) = (SELECT COUNT(*) AS c FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T3 GROUP BY T3.id ORDER BY c DESC LIMIT 1)
0	SELECT DISTINCT H.name FROM Highschooler H, Friend F WHERE H.ID = F.student_id OR H.ID = F.friend_id GROUP BY H.ID HAVING COUNT(*) >= 3	SELECT H.name FROM highschooler H WHERE (SELECT COUNT(*) FROM friend F WHERE F.student_id = H.id OR F.friend_id = H.id) >= 3
0	SELECT H.name FROM Highschooler H JOIN (SELECT student_id FROM Friend UNION ALL SELECT friend_id FROM Friend) F ON H.ID = F.student_id GROUP BY H.ID HAVING COUNT(F.student_id) >= 3	SELECT h.name FROM highschooler h WHERE (SELECT COUNT(*) FROM friend WHERE student_id = h.id OR friend_id = h.id) >= 3
0	SELECT Highschooler.ID AS 'Student ID', Friend_Highschooler.name AS 'Friend Name' FROM Highschooler JOIN Friend ON Highschooler.ID = Friend.student_id JOIN Highschooler AS Friend_Highschooler ON Friend.friend_id = Friend_Highschooler.ID WHERE Highschooler.name = 'Kyle'	SELECT T3.ID, T4.name FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 JOIN Highschooler AS T4 ON T3.friend_id = T4.ID
0	SELECT hs.ID, friend.name FROM Highschooler hs JOIN Friend ON hs.ID = Friend.student_id JOIN Highschooler friend ON Friend.friend_id = friend.ID WHERE hs.name = 'Kyle'	SELECT T3.ID, T4.name FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 JOIN Highschooler AS T4 ON T3.friend_id = T4.ID
1	SELECT h.ID, COUNT(f.friend_id) FROM Highschooler h LEFT JOIN Friend f ON h.ID = f.student_id WHERE h.name = 'Kyle' GROUP BY h.ID	SELECT H.id, COUNT(F.friend_id) AS num_friends FROM highschooler H LEFT JOIN friend F ON H.id = F.student_id WHERE H.name = 'Kyle' GROUP BY H.id
0	SELECT ID, (SELECT COUNT(*) FROM Friend WHERE student_id = Highschooler.ID) AS Friends FROM Highschooler WHERE name = 'Kyle'	SELECT T3.ID, COUNT(T3.friend_id) FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 GROUP BY T3.ID;
0	SELECT ID FROM Highschooler EXCEPT SELECT student_id FROM Friend	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)
0	SELECT ID FROM Highschooler EXCEPT SELECT student_id FROM Friend	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)
1	SELECT H.name FROM Highschooler H WHERE H.ID NOT IN (SELECT F.student_id FROM Friend F UNION SELECT F.friend_id FROM Friend F)	SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)
1	SELECT H.name FROM Highschooler H WHERE NOT EXISTS (SELECT 1 FROM Friend F WHERE F.student_id = H.ID OR F.friend_id = H.ID)	SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)
1	SELECT DISTINCT F.student_id FROM Friend F, Likes L WHERE F.student_id = L.liked_id	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
1	SELECT ID FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend) AND ID IN (SELECT liked_id FROM Likes)	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
1	SELECT name FROM Highschooler WHERE EXISTS (SELECT 1 FROM Friend WHERE student_id = Highschooler.ID) AND EXISTS (SELECT 1 FROM Likes WHERE liked_id = Highschooler.ID)	SELECT T1.name FROM highschooler AS T1 WHERE T1.id IN (SELECT DISTINCT T2.student_id FROM friend AS T2) and T1.id IN (SELECT DISTINCT T3.liked_id FROM likes AS T3)
0	SELECT H.name FROM Highschooler H INNER JOIN Friend F ON H.ID = F.student_id INNER JOIN Likes L ON H.ID = L.liked_id	SELECT T3.name FROM Highschooler as T3 WHERE T3.ID IN (SELECT T2.ID FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id UNION SELECT T2.ID FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id INTERSECT SELECT T2.ID FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id)
1	SELECT ID, (SELECT COUNT(*) FROM Likes WHERE student_id = H.ID) + (SELECT COUNT(*) FROM Likes WHERE liked_id = H.ID) AS total_likes FROM Highschooler H	SELECT id, COUNT(DISTINCT L1.liked_id) + COUNT(DISTINCT L2.student_id) AS total_likes FROM highschooler h LEFT JOIN likes L1 ON h.id = L1.student_id LEFT JOIN likes L2 ON h.id = L2.liked_id GROUP BY id
1	SELECT ID, SUM(CASE WHEN student_id = ID THEN 1 ELSE 0 END) AS likes_given, SUM(CASE WHEN liked_id = ID THEN 1 ELSE 0 END) AS likes_received FROM Highschooler LEFT JOIN Likes ON ID = student_id OR ID = liked_id GROUP BY ID	SELECT T1.ID, (SELECT COUNT(*) FROM Likes as T2 WHERE T2.student_id = T1.ID) as given, (SELECT COUNT(*) FROM Likes AS T3 WHERE T3.liked_id = T1.ID) as received FROM Highschooler AS T1
1	SELECT H.name, (SELECT COUNT(*) FROM Likes WHERE student_id = H.ID) AS likes_given, (SELECT COUNT(*) FROM Likes WHERE liked_id = H.ID) AS likes_received FROM Highschooler H	SELECT T2.name, COALESCE(COUNT(DISTINCT T1.liked_id), 0) AS likes_given, COALESCE(COUNT(DISTINCT T3.student_id), 0) AS likes_received FROM Highschooler AS T2 LEFT JOIN Likes AS T1 ON T1.student_id = T2.ID LEFT JOIN Likes AS T3 ON T3.liked_id = T2.ID GROUP BY T2.ID, T2.name
0	SELECT H.name, IFNULL(LG.likes_given, 0) AS likes_given, IFNULL(LR.likes_received, 0) AS likes_received FROM Highschooler H LEFT JOIN (SELECT student_id, COUNT(*) AS likes_given FROM Likes GROUP BY student_id) LG ON H.ID = LG.student_id LEFT JOIN (SELECT liked_id, COUNT(*) AS likes_received FROM Likes GROUP BY liked_id) LR ON H.ID = LR.liked_id	SELECT T2.name, COUNT(DISTINCT T1.student_id) AS likes_given, COUNT(DISTINCT T3.liked_id) AS likes_received FROM Highschooler AS T2 LEFT JOIN Likes AS T1 ON T1.student_id = T2.ID LEFT JOIN Likes AS T3 ON T3.liked_id = T2.ID GROUP BY T2.ID
1	SELECT H.name FROM Highschooler H INNER JOIN (SELECT liked_id FROM Likes GROUP BY liked_id HAVING COUNT(*) = (SELECT MAX(like_count) FROM (SELECT COUNT(*) AS like_count FROM Likes GROUP BY liked_id) AS subquery)) AS MostLiked ON H.ID = MostLiked.liked_id	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id GROUP BY T1.liked_id HAVING count(*) = (SELECT max(count) FROM (SELECT count(*) as count FROM Likes GROUP BY liked_id) AS counts)
1	SELECT H.name FROM Highschooler H JOIN Likes L ON H.ID = L.liked_id GROUP BY H.ID, H.name HAVING COUNT(*) = (SELECT MAX(like_count) FROM (SELECT COUNT(*) AS like_count FROM Likes GROUP BY liked_id) AS subquery)	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id GROUP BY T1.liked_id HAVING count(*) = (SELECT MAX(ncount) from (SELECT COUNT(*) as ncount FROM Likes AS T3 JOIN Highschooler AS T4 ON T3.liked_id = T4.id GROUP BY T3.liked_id) temp)
1	SELECT name FROM Highschooler WHERE ID IN (SELECT liked_id FROM Likes GROUP BY liked_id HAVING COUNT(*) >= 2)	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id GROUP BY T1.liked_id HAVING count(*) >= 2
1	SELECT H.name FROM Highschooler H WHERE H.ID IN (SELECT L.liked_id FROM Likes L GROUP BY L.liked_id HAVING COUNT(*) >= 2)	SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id GROUP BY T1.liked_id HAVING count(*) >= 2
1	SELECT H.name FROM Highschooler H WHERE H.grade > 5 AND (SELECT COUNT(*) FROM Friend WHERE student_id = H.ID OR friend_id = H.ID) >= 2	SELECT T2.name FROM Highschooler AS T2 JOIN Friend AS T1 ON T1.student_id = T2.id OR T1.friend_id = T2.id WHERE T2.grade > 5 GROUP BY T2.id HAVING count(*) >= 2
0	SELECT H.name FROM Highschooler H WHERE H.grade > 5 AND H.ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(*) >= 2 UNION ALL SELECT friend_id FROM Friend GROUP BY friend_id HAVING COUNT(*) >= 2)	SELECT T2.name FROM Highschooler AS T2 JOIN Friend AS T1 ON T1.student_id = T2.id OR T1.friend_id = T2.id WHERE T2.grade > 5 GROUP BY T2.id HAVING count(*) >= 2
1	SELECT ID, (SELECT COUNT(*) FROM Likes WHERE liked_id = Highschooler.ID) AS likes_count FROM Highschooler WHERE name = 'Kyle'	SELECT h.id AS student_id, (SELECT COUNT(*) FROM likes WHERE liked_id = h.id) AS likes_count FROM highschooler h WHERE h.name = 'Kyle'
1	SELECT H.ID, COUNT(L.liked_id) AS likes_count FROM Highschooler H JOIN Likes L ON H.ID = L.liked_id WHERE H.name = 'Kyle' GROUP BY H.ID	SELECT T2.ID, count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.ID WHERE T2.name = 'Kyle' GROUP BY T2.ID
1	SELECT AVG(grade) FROM Highschooler WHERE ID IN (SELECT DISTINCT student_id FROM Friend UNION SELECT DISTINCT friend_id FROM Friend)	SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)
1	SELECT AVG(grade) FROM Highschooler WHERE ID IN (SELECT DISTINCT student_id FROM Friend UNION SELECT DISTINCT friend_id FROM Friend)	SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)
1	SELECT MIN(H.grade) FROM Highschooler H WHERE NOT EXISTS (SELECT 1 FROM Friend F WHERE F.student_id = H.ID OR F.friend_id = H.ID)	SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 UNION SELECT T2.friend_id FROM Friend AS T2)
1	SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend)	SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)
1	SELECT state FROM Owners INTERSECT SELECT state FROM Professionals	SELECT state FROM Owners INTERSECT SELECT state FROM Professionals
1	SELECT state FROM Owners INTERSECT SELECT state FROM Professionals	SELECT state FROM Owners INTERSECT SELECT state FROM Professionals
1	SELECT AVG(D.age) FROM Dogs D WHERE D.dog_id IN (SELECT T.dog_id FROM Treatments T)	SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments )
1	SELECT AVG(age) FROM Dogs WHERE EXISTS (SELECT 1 FROM Treatments WHERE Treatments.dog_id = Dogs.dog_id)	SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments )
1	SELECT professional_id, last_name, cell_number FROM Professionals WHERE state = 'Indiana' UNION SELECT P.professional_id, P.last_name, P.cell_number FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id GROUP BY P.professional_id HAVING COUNT(T.treatment_id) > 2	SELECT professional_id , last_name , cell_number FROM Professionals WHERE state = 'Indiana' UNION SELECT T1.professional_id , T1.last_name , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) > 2
1	SELECT P.professional_id, P.last_name, P.cell_number FROM Professionals P LEFT JOIN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING COUNT(*) > 2) T ON P.professional_id = T.professional_id WHERE P.state = 'Indiana' OR T.professional_id IS NOT NULL	SELECT professional_id , last_name , cell_number FROM Professionals WHERE state = 'Indiana' UNION SELECT T1.professional_id , T1.last_name , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) > 2
1	SELECT Dogs.name FROM Dogs LEFT JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY Dogs.dog_id HAVING COALESCE(SUM(Treatments.cost_of_treatment), 0) <= 1000	select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 )
1	SELECT D.name FROM Dogs D WHERE D.dog_id NOT IN (SELECT T.dog_id FROM Treatments T GROUP BY T.dog_id HAVING SUM(T.cost_of_treatment) > 1000)	select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 )
1	WITH HumanNames AS (SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners) SELECT first_name FROM HumanNames WHERE first_name NOT IN (SELECT name FROM Dogs)	SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs
1	SELECT first_name FROM (SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners) AS all_names WHERE NOT EXISTS (SELECT 1 FROM Dogs WHERE name = all_names.first_name)	SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs
1	SELECT DISTINCT P.professional_id, P.role_code, P.email_address FROM Professionals P WHERE P.professional_id NOT IN (SELECT professional_id FROM Treatments)	SELECT professional_id , role_code , email_address FROM Professionals EXCEPT SELECT T1.professional_id , T1.role_code , T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id
1	SELECT professional_id, role_code, email_address FROM Professionals WHERE professional_id NOT IN (SELECT professional_id FROM Treatments)	SELECT professional_id , role_code , email_address FROM Professionals EXCEPT SELECT T1.professional_id , T1.role_code , T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id
1	WITH DogCounts AS (SELECT owner_id, COUNT(*) AS count FROM Dogs GROUP BY owner_id), MaxCount AS (SELECT MAX(count) AS max_count FROM DogCounts) SELECT O.owner_id, O.first_name, O.last_name FROM Owners O JOIN DogCounts DC ON O.owner_id = DC.owner_id JOIN MaxCount MC ON DC.count = MC.max_count	SELECT T1.owner_id, T2.first_name, T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id = T2.owner_id GROUP BY T1.owner_id, T2.first_name, T2.last_name HAVING COUNT(*) = (SELECT MAX(dog_count) FROM (SELECT owner_id, COUNT(*) AS dog_count FROM Dogs GROUP BY owner_id) sub)
1	SELECT O.owner_id, O.first_name, O.last_name FROM Owners O JOIN (SELECT owner_id, COUNT(*) AS dog_count FROM Dogs GROUP BY owner_id) D ON O.owner_id = D.owner_id WHERE D.dog_count = (SELECT MAX(dog_count) FROM (SELECT COUNT(*) AS dog_count FROM Dogs GROUP BY owner_id) T)	SELECT T1.owner_id, T2.first_name, T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id = T2.owner_id GROUP BY T1.owner_id HAVING count(*) = (SELECT MAX(dog_count) FROM (SELECT owner_id, count(*) AS dog_count FROM Dogs GROUP BY owner_id) AS subquery)
1	SELECT P.professional_id, P.role_code, P.first_name FROM Professionals P INNER JOIN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING COUNT(*) >= 2) AS T ON P.professional_id = T.professional_id	SELECT T1.professional_id , T1.role_code , T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2
1	SELECT DISTINCT P.professional_id, P.role_code, P.first_name FROM Professionals P, Treatments T WHERE P.professional_id = T.professional_id GROUP BY P.professional_id, P.role_code, P.first_name HAVING COUNT(T.treatment_id) >= 2	SELECT T1.professional_id , T1.role_code , T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2
0	SELECT B.breed_name FROM Breeds B WHERE B.breed_code = (SELECT D.breed_code FROM Dogs D GROUP BY D.breed_code ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_code HAVING COUNT(*) = (SELECT MAX(counts) FROM (SELECT COUNT(*) AS counts FROM Dogs GROUP BY breed_code) AS subquery)
1	WITH DogCounts AS (SELECT breed_code, COUNT(*) AS NumDogs FROM Dogs GROUP BY breed_code), MaxCount AS (SELECT MAX(NumDogs) AS MaxNum FROM DogCounts) SELECT B.breed_name FROM Breeds B JOIN DogCounts D ON B.breed_code = D.breed_code WHERE D.NumDogs = (SELECT MaxNum FROM MaxCount)	SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_code HAVING COUNT(*) = (SELECT MAX(dog_count) FROM (SELECT COUNT(*) AS dog_count FROM Dogs GROUP BY breed_code) AS subquery)
1	WITH TreatmentCounts AS (SELECT O.owner_id, O.last_name, COUNT(T.treatment_id) AS num_treatments FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id JOIN Treatments T ON D.dog_id = T.dog_id GROUP BY O.owner_id, O.last_name) SELECT owner_id, last_name FROM TreatmentCounts WHERE num_treatments = (SELECT MAX(num_treatments) FROM TreatmentCounts)	SELECT T1.owner_id, T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id, T1.last_name HAVING COUNT(*) = (SELECT MAX(treatment_count) FROM (SELECT COUNT(*) AS treatment_count FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY owner_id) AS max_count)
