1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country)	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
1	SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country)	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
1	SELECT Population, Name, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
1	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
1	SELECT C.Name, COUNT(L.Language) FROM country C JOIN countrylanguage L ON C.Code = L.CountryCode GROUP BY C.Code HAVING COUNT(L.Language) >= 3	SELECT distinctcountry.name, num_languages FROM (SELECT C.name, COUNT(DISTINCT L.language) AS num_languages FROM country C INNER JOIN countrylanguage L ON C.code = L.countrycode GROUP BY C.code) AS distinctcountry WHERE distinctcountry.num_languages >= 3
0	SELECT c.Name, COUNT(*) AS LanguageCount FROM country c JOIN countrylanguage cl ON c.Code = cl.CountryCode GROUP BY c.Name HAVING COUNT(*) > 2	SELECT country.name, COUNT(DISTINCT countrylanguage.language) AS language_count FROM country JOIN countrylanguage ON country.code = countrylanguage.countrycode GROUP BY country.code HAVING COUNT(DISTINCT countrylanguage.language) > 2
1	SELECT District, COUNT(*) FROM city WHERE Population > (SELECT AVG(Population) FROM city) GROUP BY District	SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT District, COUNT(ID) FROM city WHERE Population > (SELECT AVG(Population) FROM city) GROUP BY District	SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT GovernmentForm, SUM(Population) AS TotalPopulation FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72
1	SELECT GovernmentForm, sum(Population) AS TotalPop FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72
1	SELECT Continent, AVG(LifeExpectancy) AS AverageLifeExpectancy, SUM(Population) AS TotalPopulation FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72
1	SELECT Continent, AVG(LifeExpectancy) AS AverageLifeExpectancy, SUM(Population) AS TotalPopulation FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72
0	SELECT Name, SurfaceArea FROM country ORDER BY Name ASC, Code ASC LIMIT 5	SELECT Name, SurfaceArea, Code FROM country ORDER BY SurfaceArea DESC, Name ASC, Code ASC LIMIT 5
0	SELECT Name, SurfaceArea FROM country ORDER BY Name ASC, Code ASC LIMIT 5	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Population DESC, Code ASC LIMIT 5
0	SELECT Name FROM country WHERE Code IN (SELECT Code FROM country ORDER BY Population DESC LIMIT 3) ORDER BY Name, Code	SELECT name FROM country ORDER BY population DESC, name, code LIMIT 3
0	SELECT Name FROM country WHERE Code IN (SELECT Code FROM country ORDER BY Population DESC LIMIT 3) ORDER BY Name ASC, Code ASC	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3
1	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3
0	SELECT Name FROM (SELECT * FROM country ORDER BY Population ASC LIMIT 3) ORDER BY Name, Code	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3
1	SELECT count(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent  =  'Asia'
1	SELECT COUNT(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent  =  'Asia'
1	SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	SELECT Name FROM country WHERE continent = 'Europe' AND Population = '80000'
1	SELECT name FROM country WHERE Continent = 'Europe' AND Population = 80000	SELECT Name FROM country WHERE continent = 'Europe' AND Population = '80000'
1	SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population), avg(surfacearea) from country where continent = 'North America' and surfacearea > 3000
1	SELECT sum(Population), avg(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population), avg(surfacearea) from country where continent = 'North America' and surfacearea > 3000
0	SELECT sum(Population), avg(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000
1	SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	select name from city where population between 160000 and 900000
1	SELECT Language FROM countrylanguage GROUP BY Language HAVING COUNT(CountryCode) = (SELECT MAX(cCount) FROM (SELECT COUNT(CountryCode) AS cCount FROM countrylanguage GROUP BY Language))	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING count(*) = (SELECT max(c) FROM (SELECT count(*) as c FROM countrylanguage GROUP BY LANGUAGE) temp)
1	SELECT Language FROM countrylanguage GROUP BY Language HAVING COUNT(CountryCode) = (SELECT MAX(Count) FROM (SELECT COUNT(CountryCode) AS Count FROM countrylanguage GROUP BY Language))	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MAX(C) FROM (SELECT COUNT(*) AS C FROM countrylanguage GROUP BY LANGUAGE) sub)
1	SELECT country.Name, countrylanguage.CountryCode, countrylanguage.Language FROM countrylanguage INNER JOIN country ON countrylanguage.CountryCode = country.Code WHERE (countrylanguage.CountryCode, countrylanguage.Percentage) IN (SELECT CountryCode, MAX(Percentage) FROM countrylanguage GROUP BY CountryCode)	SELECT T1.Language, T1.CountryCode, T2.Name FROM countrylanguage AS T1 JOIN country as T2 on T1.CountryCode = T2.Code WHERE Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T3 WHERE T3.CountryCode = T2.Code)
1	SELECT CountryCode, Language FROM countrylanguage WHERE (CountryCode, Percentage) IN (SELECT CountryCode, MAX(Percentage) FROM countrylanguage GROUP BY Countrycode)	SELECT CountryCode, Language FROM countrylanguage WHERE (CountryCode, Percentage) IN (SELECT CountryCode, max(Percentage) FROM countrylanguage GROUP BY CountryCode)
1	SELECT COUNT(*) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage cl2 WHERE cl2.CountryCode = countrylanguage.CountryCode))	SELECT COUNT(DISTINCT CountryCode) FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
1	SELECT COUNT(*) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND IsOfficial = 'T')	SELECT count(DISTINCT CountryCode) FROM countrylanguage WHERE LANGUAGE = 'Spanish' and (CountryCode, Percentage) IN (SELECT CountryCode, max(Percentage) FROM countrylanguage GROUP BY CountryCode)
1	SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish')	SELECT DISTINCT CountryCode FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
1	SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND IsOfficial = 'T'	SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = 'Spanish' and (CountryCode, Percentage) IN (SELECT CountryCode, max(Percentage) FROM countrylanguage GROUP BY CountryCode)
1	SELECT count(*) FROM conductor	SELECT count(*) FROM conductor
1	SELECT count(*) FROM conductor	SELECT count(*) FROM conductor
0	SELECT count(*) FROM conductor	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
0	SELECT count(*) FROM conductor	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
0	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
0	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
1	SELECT AVG(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT AVG(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT max(Share), min(Share) FROM performance WHERE Type != 'Live final'	SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT MAX(Share) AS MaximumShare, MIN(Share) AS MinimumShare FROM performance WHERE Type <> 'Live final'	SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT count(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
1	SELECT COUNT(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
0	SELECT COUNT(DISTINCT Nationality) FROM conductor	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
0	SELECT COUNT(DISTINCT Nationality) FROM conductor	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
1	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
1	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
1	SELECT c.Name, o.Orchestra FROM conductor c JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID	SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID
1	SELECT c.Name, o.Orchestra FROM conductor AS c JOIN orchestra AS o ON c.Conductor_ID = o.Conductor_ID	SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID
1	SELECT c.Name FROM conductor c JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID HAVING COUNT(DISTINCT o.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
1	SELECT c.Name FROM conductor c JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID HAVING COUNT(DISTINCT o.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
1	SELECT c.Name FROM conductor c WHERE c.Conductor_ID IN (SELECT o.Conductor_ID FROM orchestra o GROUP BY o.Conductor_ID HAVING COUNT(o.Orchestra_ID) = (SELECT MAX(cnt) FROM (SELECT COUNT(o.Orchestra_ID) AS cnt FROM orchestra o GROUP BY o.Conductor_ID)))	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(Counted) FROM (SELECT COUNT(*) as Counted FROM orchestra GROUP BY Conductor_ID) as MaxCount)
1	SELECT c.Name FROM conductor c JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID, c.Name HAVING COUNT(o.Orchestra_ID) = (SELECT MAX(CountOrchestras) FROM (SELECT COUNT(Orchestra_ID) AS CountOrchestras FROM orchestra GROUP BY Conductor_ID) temp)	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(CountOrch) FROM (SELECT COUNT(*) AS CountOrch FROM orchestra GROUP BY Conductor_ID) AS TempTable)
1	SELECT Name FROM conductor WHERE Conductor_ID IN (SELECT Conductor_ID FROM orchestra WHERE Year_of_Founded > 2008)	SELECT T1.Name FROM conductor AS T1 WHERE T1.conductor_id IN (SELECT T2.conductor_id FROM orchestra AS T2 WHERE T2.year_of_founded > 2008)
0	SELECT c.Name FROM conductor c INNER JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID WHERE o.Year_of_Founded > 2008	SELECT T1.Name FROM conductor AS T1 WHERE T1.conductor_id IN (SELECT T2.conductor_id FROM orchestra AS T2 WHERE T2.year_of_founded > 2008)
1	SELECT Record_Company, COUNT(*) FROM orchestra GROUP BY Record_Company	SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company
1	SELECT Record_Company, COUNT(*) FROM orchestra GROUP BY Record_Company	SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company
1	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_format	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format ASC
1	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_format	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format, Orchestra_ID
1	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(Orchestra_ID) = (SELECT MAX(count) FROM (SELECT COUNT(Orchestra_ID) AS count FROM orchestra GROUP BY Record_Company))	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(*) = (SELECT MAX(orch_count) FROM (SELECT COUNT(*) AS orch_count FROM orchestra GROUP BY Record_Company) AS counts)
1	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(Orchestra_ID) = (SELECT MAX(Count) FROM (SELECT COUNT(Orchestra_ID) AS Count FROM orchestra GROUP BY Record_Company) AS Counts)	SELECT record_company FROM (SELECT record_company, COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company ORDER BY num_orchestras DESC) AS rc WHERE rc.num_orchestras = (SELECT MAX(num_orchestras) FROM (SELECT COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company) as stats)
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSEct SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD'
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'
1	SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1)	SELECT DISTINCT o.year_of_founded FROM orchestra o WHERE o.orchestra_id IN (SELECT p.orchestra_id FROM performance p GROUP BY p.orchestra_id HAVING COUNT(p.performance_id) > 1)
1	SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1)	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*) > 1
1	SELECT count(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT COUNT(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name , grade FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name , grade FROM Highschooler
1	SELECT DISTINCT grade FROM Highschooler	SELECT DISTINCT grade FROM Highschooler
0	SELECT name, grade FROM Highschooler	SELECT grade FROM Highschooler
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT COUNT(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
1	SELECT COUNT(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10
1	SELECT grade, COUNT(*) FROM Highschooler GROUP BY grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
1	SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) = (SELECT MAX(grade_count) FROM (SELECT grade, COUNT(*) AS grade_count FROM Highschooler GROUP BY grade) as subquery)	WITH GradeCounts AS (SELECT grade, COUNT(*) AS total FROM Highschooler GROUP BY grade) SELECT grade FROM GradeCounts WHERE total = (SELECT MAX(total) FROM GradeCounts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) = (SELECT MAX(cnt) FROM (SELECT COUNT(ID) AS cnt FROM Highschooler GROUP BY grade) AS counts)	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) AS count FROM Highschooler GROUP BY grade) AS counts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
0	SELECT F.student_id, COUNT(*) AS num_friends FROM (SELECT student_id, friend_id FROM Friend UNION SELECT friend_id, student_id FROM Friend) F GROUP BY F.student_id	SELECT ide, COUNT(DISTINCT fre.friend_id) AS total_friends FROM (SELECT id AS ide FROM highschooler) LEFT JOIN (SELECT student_id, friend_id FROM friend UNION ALL SELECT friend_id, student_id FROM friend) fre ON ide = fre.student_id GROUP BY ide
0	SELECT ID, total_friends FROM (SELECT student_id AS ID, COUNT(*) AS total_friends FROM Friend GROUP BY student_id UNION ALL SELECT friend_id, COUNT(*) FROM Friend GROUP BY friend_id) T GROUP BY ID	SELECT id, (SELECT COUNT(*) FROM friend WHERE friend_id = h.id) + (SELECT COUNT(*) FROM friend WHERE student_id = h.id) AS num_friends FROM highschooler h
1	SELECT H.name, COUNT(F.friend_id) FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id GROUP BY H.ID, H.name	SELECT name, (SELECT COUNT(*) FROM friend WHERE highschooler.id = friend.student_id) AS friend_count FROM highschooler
1	SELECT H.name, COUNT(DISTINCT F.friend_id) AS num_friends FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id GROUP BY H.ID	SELECT h2.name as HighschoolerName, (SELECT COUNT(*) FROM friend WHERE student_id = h2.id) as FriendshipCount FROM highschooler h2
0	SELECT name FROM Highschooler WHERE ID = (SELECT student_id FROM (SELECT student_id, COUNT(*) as total FROM (SELECT student_id FROM Friend UNION ALL SELECT friend_id AS student_id FROM Friend) all_friendships GROUP BY student_id) AS counts ORDER BY total DESC LIMIT 1)	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id HAVING COUNT(*) = (SELECT COUNT(*) AS c FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T3 GROUP BY T3.id ORDER BY c DESC LIMIT 1)
0	SELECT H.name FROM Highschooler H WHERE H.ID IN (SELECT student_id FROM (SELECT student_id, COUNT(*) AS friend_count FROM Friend GROUP BY student_id UNION ALL SELECT friend_id AS student_id, COUNT(*) AS friend_count FROM Friend GROUP BY friend_id) AS combined WHERE friend_count = (SELECT MAX(friend_count) FROM (SELECT COUNT(*) AS friend_count FROM Friend GROUP BY student_id UNION ALL SELECT COUNT(*) AS friend_count FROM Friend GROUP BY friend_id) AS max_friend))	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id HAVING COUNT(*) = (SELECT COUNT(*) AS c FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T3 GROUP BY T3.id ORDER BY c DESC LIMIT 1)
0	SELECT name FROM (SELECT name, count(*) as count FROM Highschooler JOIN Friend ON ID = student_id GROUP BY name UNION SELECT name, count(*) as count FROM Highschooler JOIN Friend ON ID = friend_id GROUP BY name) WHERE count >= 3	SELECT H.name FROM highschooler H WHERE (SELECT COUNT(*) FROM friend F WHERE F.student_id = H.id OR F.friend_id = H.id) >= 3
1	SELECT H.name FROM Highschooler H WHERE (SELECT count(*) FROM Friend F WHERE F.student_id = H.ID OR F.friend_id = H.ID) >= 3	SELECT h.name FROM highschooler h WHERE (SELECT COUNT(*) FROM friend WHERE student_id = h.id OR friend_id = h.id) >= 3
0	SELECT h.ID, f.name FROM Highschooler h JOIN Friend fr ON h.ID = fr.student_id JOIN Highschooler f ON fr.friend_id = f.ID WHERE h.name = 'Kyle'	SELECT T3.ID, T4.name FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 JOIN Highschooler AS T4 ON T3.friend_id = T4.ID
0	SELECT H1.ID, H2.name FROM Highschooler H1, Highschooler H2, Friend F WHERE H1.ID = F.student_id AND H2.ID = F.friend_id AND H1.name = 'Kyle'	SELECT T3.ID, T4.name FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 JOIN Highschooler AS T4 ON T3.friend_id = T4.ID
1	SELECT H.ID, COUNT(F.friend_id) AS Num_Friends FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id WHERE H.name = 'Kyle' GROUP BY H.ID	SELECT H.id, COUNT(F.friend_id) AS num_friends FROM highschooler H LEFT JOIN friend F ON H.id = F.student_id WHERE H.name = 'Kyle' GROUP BY H.id
0	SELECT H.ID as student_id, COUNT(F.friend_id) as number_of_friends FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id WHERE H.name = 'Kyle' GROUP BY H.ID	SELECT T3.ID, COUNT(T3.friend_id) FROM (SELECT T2.ID, T1.friend_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = 'Kyle' UNION SELECT T2.ID, T1.student_id AS friend_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id = T2.id WHERE T2.name = 'Kyle') AS T3 GROUP BY T3.ID;
1	SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)
1	SELECT ID FROM Highschooler WHERE NOT EXISTS (SELECT * FROM Friend WHERE Friend.student_id = Highschooler.ID OR Friend.friend_id = Highschooler.ID)	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)
0	SELECT ID FROM Highschooler WHERE NOT EXISTS (SELECT * FROM Friend WHERE Friend.student_id = Highschooler.ID OR Friend.friend_id = Highschooler.ID)	SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)
1	SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend)	SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)
0	SELECT DISTINCT name FROM Highschooler EXCEPT SELECT DISTINCT name FROM Highschooler, Friend WHERE Highschooler.ID = Friend.student_id OR Highschooler.ID = Friend.friend_id	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
1	SELECT DISTINCT F.student_id FROM Friend F JOIN Likes L ON F.student_id = L.liked_id	SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes
1	SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes)	SELECT T1.name FROM highschooler AS T1 WHERE T1.id IN (SELECT DISTINCT T2.student_id FROM friend AS T2) and T1.id IN (SELECT DISTINCT T3.liked_id FROM likes AS T3)
