1	SELECT COUNT(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Name FROM country WHERE SurfaceArea > (SELECT max(SurfaceArea) FROM country WHERE Continent = 'Europe')	SELECT Name FROM country WHERE SurfaceArea > (SELECT max(SurfaceArea) FROM country WHERE Continent = 'Europe')
0	SELECT Name FROM country WHERE Continent = 'Africa' AND Population < (SELECT MIN(Population) FROM country WHERE Continent = 'Asia')	SELECT Name FROM country WHERE Continent  =  'Africa'  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  'Asia')
1	SELECT Name FROM country WHERE Continent = 'Africa' AND Population < (SELECT min(Population) FROM country WHERE Continent = 'Asia')	SELECT Name FROM country WHERE Continent  =  'Africa'  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  'Asia')
1	SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT max(Population) FROM country WHERE Continent = 'Africa')	SELECT Name FROM country WHERE Continent  =  'Asia'  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  'Africa')
0	SELECT Name FROM country WHERE Continent = 'Asia' AND Population > ALL (SELECT Population FROM country WHERE Continent = 'Africa')	SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa')
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English'
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English'
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English'
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English'
1	SELECT Code FROM country WHERE GovernmentForm != 'Republic' AND Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English'
0	SELECT Code FROM country WHERE GovernmentForm NOT LIKE '%Republic%' AND Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English'
0	SELECT Name FROM city WHERE CountryCode IN (SELECT Code FROM country WHERE Continent = 'Europe' AND Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T'))	SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English')
0	SELECT Name FROM city WHERE CountryCode IN (SELECT Code FROM country WHERE Continent = 'Europe') AND CountryCode NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English')
0	SELECT DISTINCT T1.Name, T1.Population FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T2.Continent = 'Asia' AND T3.Language = 'Chinese' AND T3.IsOfficial = 'T'	select distinct t3.name, t3.population from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  'asia'
1	SELECT DISTINCT T1.Name FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T2.Continent = 'Asia' AND T3.Language = 'Chinese' AND T3.IsOfficial = 'T'	SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  'Asia'
1	SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT min(Population) FROM country)	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
1	SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT min(Population) FROM country)	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
1	SELECT Population, Name, HeadOfState FROM country WHERE SurfaceArea = (SELECT max(SurfaceArea) FROM country)	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
1	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT max(SurfaceArea) FROM country)	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
0	SELECT T1.Name, COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Code HAVING COUNT(T2.Language) >= 3	SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2
1	SELECT T1.Name, COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name HAVING COUNT(T2.Language) > 2	SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2
1	SELECT city.District, COUNT(*) AS NumberOfCities FROM city WHERE city.Population > (SELECT AVG(Population) FROM city) GROUP BY city.District;	SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT District, COUNT(*) FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District	SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT GovernmentForm, SUM(Population) FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72
1	SELECT GovernmentForm, SUM(Population) AS TotalPopulation FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72
1	SELECT Continent, AVG(LifeExpectancy) AS AvgLifeExpectancy, SUM(Population) AS TotalPopulation FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72
1	SELECT Continent, SUM(Population), AVG(LifeExpectancy) FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72
0	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Name, Code LIMIT 5	SELECT Name, SurfaceArea FROM (SELECT Name, SurfaceArea, Code FROM country ORDER BY SurfaceArea DESC LIMIT 5) AS TopAreas ORDER BY Name ASC, Code ASC
1	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Population DESC, Code ASC LIMIT 5	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Population DESC, Code ASC LIMIT 5
0	SELECT Name FROM country ORDER BY Population DESC, Name, Code LIMIT 3	SELECT Name FROM (SELECT Name, Code FROM country ORDER BY Population DESC LIMIT 3) AS top_countries ORDER BY Name ASC, Code ASC
1	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3
0	SELECT Name FROM country ORDER BY Population ASC, Code ASC LIMIT 3	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3
0	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM (SELECT Name, Code FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3) AS subquery ORDER BY Name ASC
1	SELECT COUNT(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent  =  'Asia'
1	SELECT COUNT(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent  =  'Asia'
1	SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	SELECT Name FROM country WHERE continent  =  'Europe' AND Population  =  '80000'
1	SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	SELECT Name FROM country WHERE continent  =  'Europe' AND Population  =  '80000'
0	SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population) ,  avg(surfacearea) from country where continent  =  'north america' and surfacearea  >  3000
0	SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population) ,  avg(surfacearea) from country where continent  =  'north america' and surfacearea  >  3000
1	SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000
1	SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	select name from city where population between 160000 and 900000
1	SELECT Language FROM countrylanguage GROUP BY Language HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM countrylanguage GROUP BY Language))	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING count(*) = (SELECT max(c) FROM (SELECT count(*) as c FROM countrylanguage GROUP BY LANGUAGE) temp)
1	SELECT Language FROM countrylanguage GROUP BY Language HAVING COUNT(*) = (SELECT MAX(num_countries) FROM (SELECT COUNT(*) AS num_countries FROM countrylanguage GROUP BY Language))	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MAX(C) FROM (SELECT COUNT(*) AS C FROM countrylanguage GROUP BY LANGUAGE) sub)
0	SELECT T1.Language, T1.Percentage, T1.CountryCode, T2.Name FROM countrylanguage AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE (T1.CountryCode, T1.Percentage) IN (SELECT CountryCode, MAX(Percentage) FROM countrylanguage GROUP BY CountryCode)	SELECT T1.Language, T1.CountryCode, T2.Name FROM countrylanguage AS T1 JOIN country as T2 on T1.CountryCode = T2.Code WHERE Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T3 WHERE T3.CountryCode = T2.Code)
0	SELECT T1.Code, T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE (T2.Percentage, T2.CountryCode) IN (SELECT max(Percentage), CountryCode FROM countrylanguage GROUP BY CountryCode)	SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode
1	SELECT COUNT(DISTINCT T1.Code) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'Spanish' AND T2.Percentage = (SELECT MAX(T3.Percentage) FROM countrylanguage AS T3 WHERE T3.CountryCode = T1.Code)	SELECT COUNT(DISTINCT CountryCode) FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
0	SELECT COUNT(DISTINCT T1.Code) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'Spanish' AND T2.IsOfficial = 'T'	SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode
1	SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT max(Percentage) FROM countrylanguage WHERE Language = 'Spanish')	SELECT DISTINCT CountryCode FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
1	SELECT country.Code FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language = 'Spanish' AND countrylanguage.IsOfficial = 'T'	SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode
1	SELECT COUNT(*) FROM conductor	SELECT count(*) FROM conductor
1	SELECT COUNT(*) FROM conductor	SELECT count(*) FROM conductor
1	SELECT Name FROM conductor ORDER BY Age, Conductor_ID	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
1	SELECT Name FROM conductor ORDER BY Age, Conductor_ID	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
1	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
1	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
1	SELECT AVG(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT AVG(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT MAX(Share), MIN(Share) FROM performance WHERE Type != 'Live final'	SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT MAX(Share), MIN(Share) FROM performance WHERE Type != 'Live final'	SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT COUNT(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
1	SELECT COUNT(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
1	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
1	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT max(Year_of_Work) FROM conductor)	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
1	SELECT T1.Name, T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID	SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID
1	SELECT T1.Name, T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID	SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(DISTINCT T2.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(DISTINCT T2.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(num_orchestras) FROM (SELECT COUNT(*) AS num_orchestras FROM orchestra GROUP BY Conductor_ID) AS subquery)	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(Counted) FROM (SELECT COUNT(*) as Counted FROM orchestra GROUP BY Conductor_ID) as MaxCount)
1	SELECT Name FROM conductor WHERE Conductor_ID IN (SELECT Conductor_ID FROM orchestra GROUP BY Conductor_ID HAVING COUNT(*) = (SELECT MAX(num_orchestras) FROM (SELECT COUNT(*) AS num_orchestras FROM orchestra GROUP BY Conductor_ID) AS counts))	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(CountOrch) FROM (SELECT COUNT(*) AS CountOrch FROM orchestra GROUP BY Conductor_ID) AS TempTable)
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008
1	SELECT Record_Company, COUNT(Orchestra_ID) FROM orchestra GROUP BY Record_Company	SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company
1	SELECT Record_Company, COUNT(Orchestra_ID) FROM orchestra GROUP BY Record_Company	SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company
0	SELECT Major_Record_Format, COUNT(*) FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format ASC
0	SELECT Major_Record_Format, COUNT(*) AS Frequency FROM orchestra GROUP BY Major_Record_Format ORDER BY Frequency DESC, Major_Record_Format, Orchestra_ID	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format, Orchestra_ID
0	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(*) = (SELECT MAX(orch_count) FROM (SELECT COUNT(*) AS orch_count FROM orchestra GROUP BY Record_Company) AS counts)
1	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
0	SELECT Record_Company FROM orchestra WHERE Record_Company IN (SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003) AND Record_Company IN (SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003)	SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003
1	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD'
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD'
1	SELECT Year_of_Founded FROM orchestra JOIN performance ON orchestra.Orchestra_ID = performance.Orchestra_ID GROUP BY orchestra.Orchestra_ID HAVING COUNT(performance.Performance_ID) > 1	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1
1	SELECT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(Performance_ID) > 1)	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1
1	SELECT COUNT(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT COUNT(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name ,  grade FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name ,  grade FROM Highschooler
1	SELECT DISTINCT grade FROM Highschooler	SELECT DISTINCT grade FROM Highschooler
0	SELECT ID, grade FROM Highschooler	SELECT grade FROM Highschooler
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name  =  'Kyle'
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name  =  'Kyle'
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade  =  10
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade  =  10
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name  =  'Kyle'
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name  =  'Kyle'
1	SELECT COUNT(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
1	SELECT COUNT(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
1	SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade	SELECT grade ,  count(*) FROM Highschooler GROUP BY grade
1	SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade	SELECT grade ,  count(*) FROM Highschooler GROUP BY grade
0	SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(ID) DESC LIMIT 1	WITH GradeCounts AS (SELECT grade, COUNT(*) AS total FROM Highschooler GROUP BY grade) SELECT grade FROM GradeCounts WHERE total = (SELECT MAX(total) FROM GradeCounts)
0	SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(ID) DESC LIMIT 1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) AS count FROM Highschooler GROUP BY grade) AS counts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
0	SELECT student_id, COUNT(friend_id) AS total_friends FROM Friend GROUP BY student_id UNION ALL SELECT friend_id, COUNT(student_id) AS total_friends FROM Friend GROUP BY friend_id	SELECT student_id, COUNT(DISTINCT friend_id) + (SELECT COUNT(DISTINCT student_id) FROM Friend f2 WHERE f2.friend_id = Friend.student_id) AS total_friends FROM Friend GROUP BY student_id
0	SELECT student_id, COUNT(DISTINCT friend_id) AS num_friends FROM Friend GROUP BY student_id UNION ALL SELECT friend_id AS student_id, COUNT(DISTINCT student_id) AS num_friends FROM Friend GROUP BY friend_id	SELECT ID, COUNT(*) FROM (SELECT student_id AS ID FROM Friend UNION ALL SELECT friend_id AS ID FROM Friend) AS AllFriends GROUP BY ID
0	SELECT H.name, COUNT(F.friend_id) FROM Highschooler H JOIN Friend F ON H.ID = F.student_id GROUP BY H.name	SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
0	SELECT H.name, COUNT(F.friend_id) FROM Highschooler H JOIN Friend F ON H.ID = F.student_id GROUP BY H.name	SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id
0	SELECT name FROM Highschooler WHERE ID = (SELECT student_id FROM (SELECT student_id, COUNT(*) AS total_friends FROM (SELECT student_id FROM Friend UNION ALL SELECT friend_id AS student_id FROM Friend) AS all_friends GROUP BY student_id) AS total_counts ORDER BY total_friends DESC LIMIT 1)	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1
0	SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(friend_id) = (SELECT MAX(num_friends) FROM (SELECT COUNT(friend_id) AS num_friends FROM Friend GROUP BY student_id) AS subquery))	SELECT H.name FROM Highschooler AS H JOIN (SELECT F.student_id, COUNT(*) AS num_friends FROM Friend AS F GROUP BY F.student_id) AS T ON H.ID = T.student_id WHERE T.num_friends = (SELECT MAX(num_friends) FROM (SELECT COUNT(*) AS num_friends FROM Friend GROUP BY student_id) AS Subquery) ORDER BY H.name
0	SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id OR T1.ID = T2.friend_id GROUP BY T1.ID HAVING COUNT(DISTINCT T2.friend_id) + COUNT(DISTINCT T2.student_id) >= 6	SELECT H.name FROM Highschooler AS H JOIN Friend AS F ON H.ID = F.student_id OR H.ID = F.friend_id GROUP BY H.ID HAVING COUNT(DISTINCT CASE WHEN F.student_id = H.ID THEN F.friend_id ELSE F.student_id END) >= 3
