1	SELECT count(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT max(Population) FROM country WHERE Continent = 'Africa')	SELECT Name FROM country WHERE Continent = 'Asia' AND population > (SELECT max(population) FROM country WHERE Continent = 'Africa')
0	SELECT T1.Name FROM country AS T1 JOIN country AS T2 ON T1.Continent = 'Asia' AND T2.Continent = 'Africa' WHERE T1.Population > T2.Population GROUP BY T1.Name HAVING COUNT(T2.Name) = (SELECT COUNT(*) FROM country WHERE Continent = 'Africa')	SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa')
1	SELECT Code FROM country EXCEPT SELECT CountryCode FROM countrylanguage WHERE Language = 'English'	SELECT code FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English')
0	SELECT CountryCode FROM countrylanguage WHERE Language <> "English"	SELECT code FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English')
0	SELECT CountryCode FROM countrylanguage WHERE Language != 'English'	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English'
0	SELECT CountryCode FROM countrylanguage WHERE Language != 'English'	SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English'
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English') AND GovernmentForm NOT LIKE '%Republic%'	SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = 'English'
0	SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English') AND GovernmentForm NOT LIKE '%Republic%'	SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = 'English'
1	SELECT Name FROM city WHERE CountryCode IN (SELECT Code FROM country WHERE Continent = 'Europe') AND CountryCode NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	SELECT T1.name FROM city AS T1 WHERE T1.countrycode IN (SELECT T2.code FROM country AS T2 WHERE T2.continent = 'Europe' AND NOT EXISTS (SELECT countrycode FROM countrylanguage AS T3 WHERE T2.code = T3.countrycode AND T3.language = 'English' AND T3.isofficial = 'T'))
0	SELECT Name FROM city WHERE CountryCode IN (SELECT Code FROM country WHERE Continent = 'Europe') AND CountryCode NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode = T1.Code WHERE T1.Continent = 'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code = T4.CountryCode WHERE T4.IsOfficial = 'T' AND T4.Language = 'English')
0	SELECT c.Name, c.Population FROM city AS c JOIN country AS co ON c.CountryCode = co.Code JOIN countrylanguage AS cl ON co.Code = cl.CountryCode WHERE co.Continent = 'Asia' AND cl.Language = 'Chinese' AND cl.IsOfficial = 'T'	select distinct t3.name, t3.population from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = 't' and t2.language = 'chinese' and t1.continent = 'asia'
0	SELECT T1.Name FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code JOIN countrylanguage AS T3 ON T2.Code = T3.CountryCode WHERE T2.Continent = 'Asia' AND T3.Language = 'Chinese' AND T3.IsOfficial = 'T'	SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode JOIN city AS T3 ON T1.Code = T3.CountryCode WHERE T2.IsOfficial = 'T' AND T2.Language = 'Chinese' AND T1.Continent = 'Asia'
0	SELECT Name, IndepYear, SurfaceArea FROM country ORDER BY Population LIMIT 1	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
1	SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country)	SELECT Name, SurfaceArea, IndepYear FROM country WHERE Population = (SELECT MIN(Population) FROM country)
0	SELECT Population, Name, HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
0	SELECT Name, Population, HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1	SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)
1	SELECT country.Name, COUNT(*) AS number_of_languages FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode GROUP BY country.Code HAVING COUNT(*) >= 3	SELECT distinctcountry.name, num_languages FROM (SELECT C.name, COUNT(DISTINCT L.language) AS num_languages FROM country C INNER JOIN countrylanguage L ON C.code = L.countrycode GROUP BY C.code) AS distinctcountry WHERE distinctcountry.num_languages >= 3
0	SELECT Country.Name, COUNT(*) AS LanguageCount FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode GROUP BY Country.Name HAVING COUNT(*) > 2	SELECT country.name, COUNT(DISTINCT countrylanguage.language) AS language_count FROM country JOIN countrylanguage ON country.code = countrylanguage.countrycode GROUP BY country.code HAVING COUNT(DISTINCT countrylanguage.language) > 2
1	SELECT count(*) AS NumberOfCities, District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District	SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District	SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District
1	SELECT GovernmentForm, SUM(Population) FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72
1	SELECT GovernmentForm, SUM(Population) FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72
1	SELECT Continent, avg(LifeExpectancy) AS AverageLifeExpectancy, sum(Population) AS TotalPopulation FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72	SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72
1	SELECT Continent, SUM(Population), AVG(LifeExpectancy) FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72
0	SELECT Name, SurfaceArea FROM country ORDER BY Name ASC, Code ASC LIMIT 5	SELECT Name, SurfaceArea FROM (SELECT Name, SurfaceArea, Code FROM country ORDER BY SurfaceArea DESC LIMIT 5) AS TopAreas ORDER BY Name ASC, Code ASC
1	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Population DESC, Code ASC LIMIT 5	SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC, Population DESC, Code ASC LIMIT 5
1	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3	SELECT name FROM country ORDER BY population DESC, name, code LIMIT 3
1	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM country ORDER BY Population DESC, Name ASC, Code ASC LIMIT 3
1	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3
0	SELECT Name FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3	SELECT Name FROM (SELECT Name, Code FROM country ORDER BY Population ASC, Name ASC, Code ASC LIMIT 3) AS subquery ORDER BY Name ASC
1	SELECT count(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent = 'Asia'
1	SELECT count(*) FROM country WHERE Continent = 'Asia'	SELECT count(*) FROM country WHERE continent = 'Asia'
1	SELECT Name FROM country WHERE Continent = "Europe" AND Population = 80000	SELECT Name FROM country WHERE continent = 'Europe' AND Population = '80000'
1	SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	SELECT Name FROM country WHERE continent = 'Europe' AND Population = '80000'
0	SELECT sum(Population), avg(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population) , avg(surfacearea) from country where continent = 'north america' and surfacearea > 3000
0	SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	select sum(population) , avg(surfacearea) from country where continent = 'north america' and surfacearea > 3000
1	SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000
1	SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	select name from city where population between 160000 and 900000
0	SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(*) DESC	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING count(*) = (SELECT max(c) FROM (SELECT count(*) as c FROM countrylanguage GROUP BY LANGUAGE) temp)
0	SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(*) DESC	SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE HAVING COUNT(*) = (SELECT MAX(C) FROM (SELECT COUNT(*) AS C FROM countrylanguage GROUP BY LANGUAGE) sub)
0	SELECT CL.CountryCode, C.Name, CL.Language, MAX(CL.Percentage) as Percentage FROM countrylanguage CL JOIN country C ON CL.CountryCode = C.Code GROUP BY CL.CountryCode ORDER BY CL.Percentage DESC	SELECT T1.Language, T1.CountryCode, T2.Name FROM countrylanguage AS T1 JOIN country as T2 on T1.CountryCode = T2.Code WHERE Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T3 WHERE T3.CountryCode = T2.Code)
0	SELECT CountryCode, Language FROM countrylanguage WHERE (CountryCode, Percentage) IN (SELECT CountryCode, MAX(Percentage) FROM countrylanguage GROUP BY CountryCode)	SELECT LANGUAGE , CountryCode , max(Percentage) FROM countrylanguage GROUP BY CountryCode
1	SELECT count(*) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT max(Percentage) FROM countrylanguage WHERE CountryCode = countrylanguage.CountryCode))	SELECT COUNT(DISTINCT CountryCode) FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
0	SELECT count(*) FROM countrylanguage WHERE Language = 'Spanish' AND IsOfficial = 'T'	SELECT count(*) , max(Percentage) FROM countrylanguage WHERE LANGUAGE = 'Spanish' GROUP BY CountryCode
1	SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC;	SELECT DISTINCT CountryCode FROM countrylanguage as T1 WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage as T2 WHERE T2.CountryCode = T1.CountryCode)
1	SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND IsOfficial = 'T'	SELECT CountryCode , max(Percentage) FROM countrylanguage WHERE LANGUAGE = 'Spanish' GROUP BY CountryCode
1	SELECT count(*) FROM conductor	SELECT count(*) FROM conductor
1	SELECT count(*) FROM conductor	SELECT count(*) FROM conductor
1	SELECT Name FROM conductor ORDER BY Age, Conductor_ID	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
1	SELECT Name FROM conductor ORDER BY Age, Conductor_ID	SELECT Name FROM conductor ORDER BY Age ASC, Conductor_ID ASC
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
1	SELECT Name FROM conductor WHERE Nationality != 'USA'	SELECT Name FROM conductor WHERE Nationality != 'USA'
1	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
1	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID	SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC, Orchestra_ID ASC
1	SELECT avg(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT avg(Attendance) FROM show	SELECT avg(Attendance) FROM SHOW
1	SELECT max(Share), min(Share) FROM performance WHERE Type != 'Live final'	SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT max(Share), min(Share) FROM performance WHERE Type != 'Live final'	SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != 'Live final'
1	SELECT count(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
1	SELECT count(DISTINCT Nationality) FROM conductor	SELECT count(DISTINCT Nationality) FROM conductor
1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
1	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID	SELECT Name FROM conductor ORDER BY Year_of_Work DESC, Conductor_ID ASC
0	SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
0	SELECT Name FROM conductor ORDER BY Year_of_Work DESC	SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)
1	SELECT C.Name, O.Orchestra FROM conductor AS C JOIN orchestra AS O ON C.Conductor_ID = O.Conductor_ID	SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID
1	SELECT T1.Name, T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID	SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(DISTINCT T2.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*) > 1
1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(DISTINCT T2.Orchestra_ID) > 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*) > 1
0	SELECT c.Name FROM conductor AS c JOIN orchestra AS o ON c.Conductor_ID = o.Conductor_ID GROUP BY c.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(Counted) FROM (SELECT COUNT(*) as Counted FROM orchestra GROUP BY Conductor_ID) as MaxCount)
0	SELECT Name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.Conductor_ID = t2.Conductor_ID GROUP BY t1.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T1.Conductor_ID HAVING COUNT(*) = (SELECT MAX(CountOrch) FROM (SELECT COUNT(*) AS CountOrch FROM orchestra GROUP BY Conductor_ID) AS TempTable)
0	SELECT DISTINCT c.Name FROM conductor AS c JOIN orchestra AS o ON c.Conductor_ID = o.Conductor_ID WHERE o.Year_of_Founded > 2008	SELECT T1.Name FROM conductor AS T1 WHERE T1.conductor_id IN (SELECT T2.conductor_id FROM orchestra AS T2 WHERE T2.year_of_founded > 2008)
0	SELECT DISTINCT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008	SELECT T1.Name FROM conductor AS T1 WHERE T1.conductor_id IN (SELECT T2.conductor_id FROM orchestra AS T2 WHERE T2.year_of_founded > 2008)
1	SELECT Record_Company, COUNT(*) FROM orchestra GROUP BY Record_Company	SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company
1	SELECT Record_Company, COUNT(*) FROM orchestra GROUP BY Record_Company	SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company
1	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_format ASC	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format ASC
0	SELECT `Major_Record_Format`, COUNT(`Orchestra_ID`), `Orchestra_ID` FROM `orchestra` GROUP BY `Major_Record_Format` ORDER BY COUNT(`Orchestra_ID`) DESC, `Major_Record_Format`, `Orchestra_ID`	SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*), Major_Record_Format, Orchestra_ID
0	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1	SELECT Record_Company FROM orchestra GROUP BY Record_Company HAVING COUNT(*) = (SELECT MAX(orch_count) FROM (SELECT COUNT(*) AS orch_count FROM orchestra GROUP BY Record_Company) AS counts)
0	SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1	SELECT record_company FROM (SELECT record_company, COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company ORDER BY num_orchestras DESC) AS rc WHERE rc.num_orchestras = (SELECT MAX(num_orchestras) FROM (SELECT COUNT(*) AS num_orchestras FROM orchestra GROUP BY record_company) as stats)
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
1	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003	SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'
1	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = 'CD' OR Major_Record_Format = 'DVD'
0	SELECT O.Year_of_Founded FROM orchestra AS O JOIN performance AS P ON O.Orchestra_ID = P.Orchestra_ID GROUP BY O.Orchestra_ID HAVING COUNT(P.Performance_ID) > 1	SELECT DISTINCT o.year_of_founded FROM orchestra o WHERE o.orchestra_id IN (SELECT p.orchestra_id FROM performance p GROUP BY p.orchestra_id HAVING COUNT(p.performance_id) > 1)
1	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID HAVING COUNT(*) > 1	SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*) > 1
1	SELECT count(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT count(*) FROM Highschooler	SELECT count(*) FROM Highschooler
1	SELECT name, grade FROM Highschooler	SELECT name , grade FROM Highschooler
1	SELECT name, grade FROM Highschooler;	SELECT name , grade FROM Highschooler
1	SELECT DISTINCT grade FROM Highschooler	SELECT DISTINCT grade FROM Highschooler
0	SELECT name, grade FROM Highschooler	SELECT grade FROM Highschooler
1	SELECT grade FROM Highschooler WHERE name = 'Kyle'	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT grade FROM Highschooler WHERE name = "Kyle"	SELECT grade FROM Highschooler WHERE name = 'Kyle'
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT name FROM Highschooler WHERE grade = 10	SELECT name FROM Highschooler WHERE grade = 10
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT ID FROM Highschooler WHERE name = 'Kyle'	SELECT ID FROM Highschooler WHERE name = 'Kyle'
1	SELECT count(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10
1	SELECT count(*) FROM Highschooler WHERE grade IN (9, 10)	SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10
1	SELECT grade, COUNT(*) FROM Highschooler GROUP BY grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
1	SELECT grade, COUNT(*) FROM Highschooler GROUP BY grade	SELECT grade , count(*) FROM Highschooler GROUP BY grade
0	SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1	WITH GradeCounts AS (SELECT grade, COUNT(*) AS total FROM Highschooler GROUP BY grade) SELECT grade FROM GradeCounts WHERE total = (SELECT MAX(total) FROM GradeCounts)
0	SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) = (SELECT MAX(count) FROM (SELECT COUNT(*) AS count FROM Highschooler GROUP BY grade) AS counts)
1	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
1	SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(*) >= 4	SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4
0	SELECT student_id, COUNT(DISTINCT friend_id) AS total_friends FROM (SELECT student_id, friend_id FROM Friend UNION ALL SELECT friend_id AS student_id, student_id AS friend_id FROM Friend) AS Combined GROUP BY student_id	SELECT T1.ID, COUNT(T2.total) AS total_friends FROM Highschooler as T1 LEFT JOIN (SELECT friend_id AS id, COUNT(*) AS total FROM friend GROUP BY friend_id UNION ALL SELECT student_id AS id, COUNT(*) AS total FROM friend GROUP BY student_id) T2 ON T1.ID = T2.id GROUP BY T1.ID;
0	SELECT H.ID, H.name, COUNT(*) AS total_friends FROM Highschooler H LEFT JOIN (SELECT student_id, friend_id FROM Friend UNION ALL SELECT friend_id, student_id FROM Friend) AS F ON H.ID = F.student_id GROUP BY H.ID	SELECT id, (SELECT COUNT(*) FROM friend WHERE friend_id = h.id) + (SELECT COUNT(*) FROM friend WHERE student_id = h.id) AS num_friends FROM highschooler h
0	SELECT Highschooler.name, COUNT(Friend.friend_id) FROM Highschooler JOIN Friend ON Highschooler.ID = Friend.student_id GROUP BY Highschooler.name	SELECT name, (SELECT COUNT(*) FROM friend WHERE highschooler.id = friend.student_id) AS friend_count FROM highschooler
0	SELECT H.name, count(F.friend_id) AS num_friends FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id GROUP BY H.name	SELECT h.name, (SELECT COUNT(*) FROM friend WHERE student_id = h.id) as num_friends FROM highschooler h
1	SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM (SELECT student_id FROM Friend UNION ALL SELECT friend_id AS student_id FROM Friend) AS all_friends GROUP BY student_id ORDER BY COUNT(*) DESC LIMIT 1)	SELECT T2.name FROM (SELECT student_id AS id FROM Friend UNION ALL SELECT friend_id AS id FROM Friend) AS T1 JOIN Highschooler AS T2 ON T1.id = T2.ID GROUP BY T1.id ORDER BY COUNT(*) DESC LIMIT 1
0	SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.ID = T2.student_id GROUP BY T1.ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT H.name FROM Highschooler AS H JOIN (SELECT F.student_id, COUNT(*) AS num_friends FROM Friend AS F GROUP BY F.student_id) AS T ON H.ID = T.student_id WHERE T.num_friends = (SELECT MAX(num_friends) FROM (SELECT COUNT(*) AS num_friends FROM Friend GROUP BY student_id) AS Subquery) ORDER BY H.name
0	SELECT H.name FROM Highschooler AS H JOIN (SELECT student_id FROM Friend UNION ALL SELECT friend_id FROM Friend) AS F ON H.ID = F.student_id GROUP BY H.ID, H.name HAVING COUNT(*) >= 3	SELECT H.name FROM highschooler H WHERE (SELECT COUNT(*) FROM friend F WHERE F.student_id = H.id OR F.friend_id = H.id) >= 3
0	SELECT name FROM Highschooler WHERE ID IN ( SELECT student_id FROM Friend GROUP BY student_id HAVING count(friend_id) >= 3 UNION SELECT friend_id FROM Friend GROUP BY friend_id HAVING count(student_id) >= 3 )	SELECT h.name FROM highschooler h WHERE (SELECT COUNT(*) FROM friend WHERE student_id = h.id OR friend_id = h.id) >= 3
1	SELECT H.ID, F2.name FROM Highschooler H JOIN Friend F ON H.ID = F.student_id JOIN Highschooler F2 ON F.friend_id = F2.ID WHERE H.name = 'Kyle'	SELECT T2.id AS student_id, T3.name AS friend_name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id JOIN Highschooler AS T3 ON T1.friend_id = T3.id WHERE T2.name = 'Kyle'
1	SELECT H1.ID, H2.name FROM Highschooler AS H1 JOIN Friend ON H1.ID = Friend.student_id JOIN Highschooler AS H2 ON Friend.friend_id = H2.ID WHERE H1.name = 'Kyle'	SELECT T2.ID, T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID JOIN Highschooler AS T3 ON T1.friend_id = T3.ID WHERE T2.name = 'Kyle'
0	SELECT H.ID, count(F.friend_id) FROM Highschooler H JOIN Friend F ON H.ID = F.student_id WHERE H.name = 'Kyle' GROUP BY H.ID;	SELECT H.id, COUNT(F.friend_id) AS num_friends FROM highschooler H LEFT JOIN friend F ON H.id = F.student_id WHERE H.name = 'Kyle' GROUP BY H.id
1	SELECT H.ID, COUNT(F.friend_id) FROM Highschooler H JOIN Friend F ON H.ID = F.student_id WHERE H.name = 'Kyle' GROUP BY H.ID	SELECT T2.ID, count(*) AS num_friends FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.ID WHERE T2.name = 'Kyle' GROUP BY T2.ID
1	SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend)	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)
1	SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend)	SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)
