1	select count(*) from club	SELECT count(*) FROM club
0	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.research_point desc limit 1	SELECT U.university_name FROM university U INNER JOIN overall_ranking O ON U.university_id = O.university_id WHERE O.research_point = (SELECT MAX(research_point) FROM overall_ranking)
0	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by research_point desc limit 1	SELECT U.university_name FROM university U INNER JOIN overall_ranking O ON U.university_id = O.university_id WHERE O.research_point = (SELECT MAX(research_point) FROM overall_ranking)
0	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point asc	SELECT T1.University_Name FROM university AS T1 LEFT JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Reputation_Point
0	select university.university_name from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point asc	SELECT T1.University_Name FROM university AS T1 LEFT JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Reputation_Point
0	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank >= 3	SELECT university_name FROM university WHERE EXISTS (SELECT 1 FROM major_ranking JOIN major ON major_ranking.major_id = major.major_id WHERE major_ranking.university_id = university.university_id AND major_name = 'Accounting' AND rank <= 3)
0	select university.university_name from major_ranking join university on major_ranking.university_id = university.university_id join major on major_ranking.major_id = major.major_id where major.major_name = "Accounting" and major_ranking.rank >= 3	SELECT university_name FROM university WHERE EXISTS (SELECT 1 FROM major_ranking JOIN major ON major_ranking.major_id = major.major_id WHERE major_ranking.university_id = university.university_id AND major_name = 'Accounting' AND rank <= 3)
0	select sum(university.enrollment) from university join overall_ranking on university.university_id = overall_ranking.university_id where overall_ranking.rank <= 5	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select sum(enrollment) from university where university_id in (select university_id from overall_ranking group by university_id having rank <= 5)	SELECT sum(enrollment) FROM University AS T1 JOIN Overall_ranking AS T2 ON T1.university_id  =  T2.university_id WHERE T2.rank  >=  5
0	select university.university_name, overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point desc limit 3	SELECT T1.University_Name, T2.Citation_point FROM university AS T1 JOIN overall_ranking AS T2 WHERE EXISTS ( SELECT 1 FROM ( SELECT T2.Reputation_point FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Reputation_point DESC LIMIT 3 ) T WHERE T.Reputation_point = T2.Reputation_point )
0	select university.university_name, overall_ranking.citation_point from university join overall_ranking on university.university_id = overall_ranking.university_id order by overall_ranking.reputation_point desc limit 3	SELECT T1.University_Name, T2.Citation_point FROM university AS T1 JOIN overall_ranking AS T2 WHERE EXISTS ( SELECT 1 FROM ( SELECT T2.Reputation_point FROM university AS T1 JOIN overall_ranking AS T2 ON T1.University_ID = T2.University_ID ORDER BY T2.Reputation_point DESC LIMIT 3 ) T WHERE T.Reputation_point = T2.Reputation_point )
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select state from university where enrollment < 3000 group by state having count(*) > 2	SELECT state FROM university WHERE enrollment  <  3000 GROUP BY state HAVING count(*)  >  2
1	select title from movies where rating = "null"	SELECT title FROM movies WHERE rating IS NULL
1	select title from movies where rating = "null"	SELECT title FROM movies WHERE rating IS NULL
0	select title from movies where rating = "g"	SELECT title FROM movies WHERE rating  =  'G'
1	select title from movies where rating = "G"	SELECT title FROM movies WHERE rating  =  'G'
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "Odeon"	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon')
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "Odeon"	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon')
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.code, T2.name
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.code, T2.name
0	select count(*) from movies where rating = "g"	SELECT count(*) FROM movies WHERE rating  =  'G'
1	select count(*) from movies where rating = "G"	SELECT count(*) FROM movies WHERE rating  =  'G'
0	select count(*) from movietheaters	SELECT COUNT(DISTINCT movie) FROM movietheaters
1	select count(distinct movie) from movietheaters	SELECT COUNT(DISTINCT movie) FROM movietheaters
1	select count(distinct movie) from movietheaters	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(distinct movie) from movietheaters	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count(distinct name) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
0	select count(*) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
1	select rating from movies where title like "%citizen%"	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
1	select rating from movies where title like "%citizen%"	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = "g" or movies.rating = "pg"	SELECT DISTINCT mt.name FROM movietheaters AS mt JOIN movies AS m ON mt.movie = m.code WHERE m.rating IN ('G', 'PG')
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = "G" or movies.rating = "PG"	SELECT DISTINCT mt.name FROM movietheaters AS mt JOIN movies AS m ON mt.movie = m.code WHERE m.rating IN ('G', 'PG')
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "cinema odeon" or movietheaters.name = "imperial"	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon' OR name = 'Imperial')
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = "Odeon" or movietheaters.name = "Imperial"	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon' OR name = 'Imperial')
0	select movies.title from movies join movietheaters on movies.code = movietheaters.code join movies on movietheaters.movie = movies.code where movietheaters.name = 'Odeon' intersect select movies.title from movies join movietheaters on movies.code = movietheaters.code where movietheaters.name = 'Imperial'	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Imperial') AND code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon')
0	select movies.title from movietheaters join movies on movietheaters.code = movies.code join movietheaters on movietheaters.code = movies.code where movietheaters.name = 'Odeon' intersect select movies.title from movietheaters join movies on movietheaters.code = movies.code where movietheaters.name = 'Imperial Theater'	SELECT title FROM movies WHERE code IN (SELECT movie FROM movietheaters WHERE name = 'Imperial') AND code IN (SELECT movie FROM movietheaters WHERE name = 'Odeon')
0	select title from movies except select movies.title from movies join movietheaters on movies.code = movietheaters.code where movietheaters.name = "Odeon"	SELECT title FROM movies WHERE NOT EXISTS (SELECT 1 FROM movietheaters WHERE movietheaters.movie = movies.code AND movietheaters.name = 'Odeon')
0	select title from movies except select movies.title from movies join movietheaters on movies.code = movietheaters.code where movietheaters.name = "Odeon"	SELECT title FROM movies WHERE code NOT IN (SELECT movie FROM movietheaters WHERE name = 'Odeon')
1	select title from movies order by title	SELECT title FROM movies ORDER BY title
1	select title from movies order by title	SELECT title FROM movies ORDER BY title
1	select title from movies order by rating	SELECT title FROM movies ORDER BY rating
1	select title from movies order by rating	SELECT title FROM movies ORDER BY rating
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code group by movietheaters.name order by count(*) desc limit 1	SELECT name FROM movietheaters GROUP BY name HAVING COUNT(DISTINCT movie) = (SELECT MAX(movie_count) FROM (SELECT COUNT(DISTINCT movie) AS movie_count FROM movietheaters GROUP BY name) T)
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code group by movietheaters.name order by count(*) desc limit 1	SELECT name FROM movietheaters GROUP BY name HAVING COUNT(DISTINCT movie) = (SELECT MAX(movie_count) FROM (SELECT COUNT(DISTINCT movie) AS movie_count FROM movietheaters GROUP BY name) T)
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code group by movietheaters.name order by count(*) desc limit 1	WITH CNT AS ( SELECT m.Title, COUNT(mt.Code) AS cnt FROM Movies m LEFT JOIN MovieTheaters mt ON m.Code = mt.Movie GROUP BY m.Code ) SELECT Title FROM CNT WHERE cnt = (SELECT MAX(cnt) FROM CNT)
0	select movies.title, movietheaters.name from movies join movietheaters on movies.code = movietheaters.code group by movietheaters.name order by count(*) desc limit 1	WITH CNT AS ( SELECT m.Title, COUNT(mt.Code) AS cnt FROM Movies m LEFT JOIN MovieTheaters mt ON m.Code = mt.Movie GROUP BY m.Code ) SELECT Title FROM CNT WHERE cnt = (SELECT MAX(cnt) FROM CNT)
1	select rating, count(*) from movies group by rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
1	select rating, count(*) from movies group by rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
1	select count(*) from movies where rating!= "null"	SELECT COUNT(*) FROM movies WHERE rating IS NOT NULL
1	select count(*) from movies where rating!= "null"	SELECT COUNT(*) FROM movies WHERE rating IS NOT NULL
0	select distinct movietheaters.name from movietheaters join movies on movietheaters.code = movies.code group by movietheaters.name having count(*) >= 1	SELECT name FROM movietheaters GROUP BY name HAVING count(movie)  >=  1
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code group by movietheaters.name having count(*) >= 1	SELECT name FROM movietheaters GROUP BY name HAVING count(movie)  >=  1
0	select name from movietheaters where code not in (select code from movietheaters where movie = "null")	SELECT Name FROM MovieTheaters GROUP BY Name HAVING COUNT(Movie) = 0
0	select name from movietheaters where code not in (select code from movies)	SELECT Name FROM MovieTheaters GROUP BY Name HAVING COUNT(Movie) = 0
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = "g"	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
0	select movietheaters.name from movietheaters join movies on movietheaters.code = movies.code where movies.rating = "G"	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
1	select title from movies	SELECT title FROM movies
0	select distinct title from movies	SELECT title FROM movies
1	select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select * from movies where rating = "null"	SELECT * FROM movies WHERE rating IS NULL
1	select * from movies where rating = "null"	SELECT * FROM movies WHERE rating IS NULL
1	select title from movies where code not in (select movie from movietheaters)	SELECT title FROM movies WHERE code NOT IN (SELECT movie FROM movietheaters)
1	select title from movies where code not in (select movie from movietheaters)	SELECT title FROM movies WHERE code NOT IN (SELECT movie FROM movietheaters)
0	select recipient from package order by weight desc limit 1	SELECT name FROM client WHERE accountnumber IN (SELECT recipient FROM package WHERE weight = (SELECT MAX(weight) FROM package))
0	select client.name from client join package on client.accountnumber = package.recipient order by package.weight desc limit 1	SELECT name FROM client WHERE accountnumber IN (SELECT recipient FROM package WHERE weight = (SELECT MAX(weight) FROM package))
1	select sum(package.weight) from client join package on client.accountnumber = package.sender where client.name = "Leo Wong"	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select sum(package.weight) from employee join package on employee.employeeid = package.sender where employee.name = "Leo Wong"	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
1	select position from employee where name = "Amy Wong"	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
0	select position from employee where name = "amy wong"	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
1	select salary, position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
1	select salary, position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
0	select avg(salary) from employee where position = 'intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
0	select avg(salary) from employee where position = 'intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
0	select level from employee where position = 'Physician'	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
0	select level from has_clearance where employee = 'Physician'	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
0	select packagenumber from package join shipment on package.shipment = shipment.shipmentid join employee on employee.employeeid = shipment.employeeid where employee.name = "Leo Wong"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select count(*) from employee join package on employee.employeeid = package.sender where employee.name = "Leo Wong"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select package.packagenumber from employee join package on employee.employeeid = package.receiver where employee.name = "Leo Wong"	SELECT p.packagenumber FROM package p JOIN client c ON p.recipient = c.accountnumber WHERE c.name = 'Leo Wong'
0	select package.packagenumber from employee join package on employee.employeeid = package.receiver where employee.name = "Leo Wong"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong";
0	select * from package join employee on package.sender = employee.employeeid where employee.name = "Leo Wong"	SELECT p.PackageNumber FROM Package AS p JOIN Client AS c1 ON p.Sender = c1.AccountNumber JOIN Client AS c2 ON p.Recipient = c2.AccountNumber WHERE c1.Name = 'Leo Wong' OR c2.Name = 'Leo Wong'
0	select distinct package.packagenumber from employee join package on employee.employeeid = package.sender or package.receiver = shipment.shipmentid where employee.name = "Leo Wong"	SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select count(*) from package join employee on package.sender = employee.employeeid join recipient on package.receiver = employee.employeeid where employee.name = "Ogden Wernstrom" and employee.name = "Leo Wong"	SELECT COUNT(*) FROM package JOIN client AS sender ON package.sender = sender.accountnumber JOIN client AS recipient ON package.recipient = recipient.accountnumber WHERE sender.name = 'Ogden Wernstrom' AND recipient.name = 'Leo Wong'
0	select count(*) from package join employee on package.sender = employee.employeeid join client on client.accountnumber = employee.employeeid where employee.name = "Ogden Wernstrom" and recipient.name = "Leo Wong"	SELECT COUNT(*) FROM package JOIN client AS sender ON package.sender = sender.accountnumber JOIN client AS recipient ON package.recipient = recipient.accountnumber WHERE sender.name = 'Ogden Wernstrom' AND recipient.name = 'Leo Wong'
0	select contents from package join shipment on package.shipmentid = shipment.shipmentid join client on client.accountnumber = shipment.clientnumber where client.name = "John Zoidfarb"	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
0	select package.contents from employee join package on employee.employeeid = package.sender where employee.name = "John Zoidfarb"	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
0	select package.packagenumber, package.weight from client join package on client.accountnumber = package.sender where client.name like "%john%"	WITH Weights AS ( SELECT p.PackageNumber, p.Weight FROM Package AS p JOIN Client AS c ON p.Sender = c.AccountNumber WHERE c.Name LIKE '%John%' ) SELECT * FROM Weights WHERE Weight = (SELECT MAX(Weight) FROM Weights)
0	select package.packagenumber, package.weight from client join package on client.accountnumber = package.senter where client.name = "John" or something similar order by package.weight desc limit 1	WITH Weights AS ( SELECT p.PackageNumber, p.Weight FROM Package AS p JOIN Client AS c ON p.Sender = c.AccountNumber WHERE c.Name LIKE '%John%' ) SELECT * FROM Weights WHERE Weight = (SELECT MAX(Weight) FROM Weights)
0	select packagenumber, weight from package order by weight desc limit 3	SELECT PackageNumber, Weight FROM ( SELECT PackageNumber, Weight, RANK() OVER (ORDER BY Weight) AS rnk FROM Package ) t WHERE rnk <= 3
0	select packagenumber, weight from package order by weight asc limit 3	SELECT PackageNumber, Weight FROM ( SELECT PackageNumber, Weight, RANK() OVER (ORDER BY Weight) AS rnk FROM Package ) t WHERE rnk <= 3
0	select client.name, count(*) from client join package on client.accountnumber = package.sender group by client.name order by count(*) desc limit 1	WITH PackageCount AS ( SELECT c.Name, COUNT(p.PackageNumber) AS cnt FROM Client c LEFT JOIN Package p ON c.AccountNumber = p.Sender GROUP BY c.AccountNumber ) SELECT Name, cnt FROM PackageCount WHERE cnt = (SELECT MAX(cnt) FROM PackageCount)
0	select client.name, count(*) from client join package on client.accountnumber = package.sender group by client.accountnumber order by count(*) desc limit 1	WITH PackageCount AS ( SELECT c.Name, COUNT(p.PackageNumber) AS cnt FROM Client c LEFT JOIN Package p ON c.AccountNumber = p.Sender GROUP BY c.AccountNumber ) SELECT Name, cnt FROM PackageCount WHERE cnt = (SELECT MAX(cnt) FROM PackageCount)
0	select client.name, count(*) from client join package on client.accountnumber = package.receiver group by client.name order by count(*) asc limit 1	WITH PackageCount AS ( SELECT c.Name, COUNT(p.PackageNumber) AS cnt FROM Client c LEFT JOIN Package p ON c.AccountNumber = p.Recipient GROUP BY c.AccountNumber ) SELECT Name, cnt FROM PackageCount WHERE cnt = (SELECT MIN(cnt) FROM PackageCount)
0	select recipient, count(*) from package group by recipient order by count(*) asc limit 1	WITH PackageCount AS ( SELECT c.Name, COUNT(p.PackageNumber) AS cnt FROM Client c LEFT JOIN Package p ON c.AccountNumber = p.Recipient GROUP BY c.AccountNumber ) SELECT Name, cnt FROM PackageCount WHERE cnt = (SELECT MIN(cnt) FROM PackageCount)
1	select client.name from client join package on client.accountnumber = package.sender group by package.sender having count(*) > 1	SELECT name FROM client WHERE accountnumber IN (SELECT sender FROM package GROUP BY sender HAVING COUNT(packagenumber) > 1)
1	select client.name from client join package on client.accountnumber = package.sender group by client.accountnumber having count(*) > 1	SELECT name FROM client WHERE accountnumber IN (SELECT sender FROM package GROUP BY sender HAVING COUNT(*) > 1)
1	select coordinates from planet where name = "Mars"	SELECT Coordinates FROM Planet WHERE Name  =  "Mars";
1	select coordinates from planet where name = "Mars"	SELECT Coordinates FROM Planet WHERE Name  =  "Mars";
1	select name, coordinates from planet order by name	SELECT Name ,  Coordinates FROM Planet ORDER BY Name
1	select name, coordinates from planet order by name	SELECT Name ,  Coordinates FROM Planet ORDER BY Name
0	select shipment.shipmentid from employee join shipment on employee.employeeid = shipment.employeeid where employee.name = "Phillip j. Fried"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = "Phillip J. Fry";
0	select shipmentid from shipment where manager = "Phillip j Fried"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID WHERE T2.Name = "Phillip J. Fry";
1	select date from shipment	SELECT Date FROM Shipment;
1	select date from shipment	SELECT Date FROM Shipment;
1	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = "Mars"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  "Mars";
1	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = "Mars"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID WHERE T2.Name  =  "Mars";
0	select shipment.shipmentid from shipment join planet on shipment.planet = planet.planetid where planet.name = "Mars" and shipment.manager = "Turanga Leela"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" AND T3.Name = "Turanga Leela";
0	select shipmentid from shipment where planet = "Mars" and manager = "Turanga Leela"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" AND T3.Name = "Turanga Leela";
0	select shipmentid from shipment where planet = "Mars" or manager = "Turanga Leela"	SELECT T1.ShipmentID FROM Shipment AS T1 JOIN Planet AS T2 ON T1.Planet = T2.PlanetID JOIN Employee AS T3 ON T3.EmployeeID = T1.Manager WHERE T2.Name = "Mars" OR T3.Name = "Turanga Leela";
0	select shipmentid from shipment where planet = "Mars" and manager = "Turanga Leela"	SELECT shipment.shipmentid FROM shipment JOIN planet ON shipment.planet = planet.planetid JOIN employee ON shipment.manager = employee.employeeid WHERE planet.name = 'Mars' AND employee.name = 'Turanga Leela'
0	select planet.name, sum(shipment.shipments) from planet join shipment on planet.planet = shipment.planet group by shipment.planet	SELECT name, (SELECT COUNT(*) FROM shipment WHERE shipment.planet = planet.planetid) AS total_shipments FROM planet
0	select planet.name, count(*) from planet join shipment on planet.planetid = shipment.planetid group by planet.planetid	SELECT name, (SELECT COUNT(shipmentid) FROM shipment WHERE planet = planetid) AS Shipments FROM planet
0	select planet.name from planet join shipment on planet.planetid = shipment.planetid group by shipment.planetid order by count(*) desc limit 1	WITH CNT AS ( SELECT p.Name, COUNT(ShipmentID) AS cnt FROM Planet p LEFT JOIN Shipment s ON s.Planet = p.PlanetID GROUP BY p.PlanetID ) SELECT Name FROM CNT WHERE cnt = (SELECT MAX(cnt) FROM CNT)
0	select planet.name from planet join shipment on planet.planetid = shipment.planetid group by shipment.planet order by count(*) desc limit 1	WITH CNT AS ( SELECT p.Name, COUNT(ShipmentID) AS cnt FROM Planet p LEFT JOIN Shipment s ON s.Planet = p.PlanetID GROUP BY p.PlanetID ) SELECT Name FROM CNT WHERE cnt = (SELECT MAX(cnt) FROM CNT)
1	select employee.name, count(*) from employee join shipment on employee.employeeid = shipment.manager group by shipment.manager	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;
0	select count(*), manager from shipment group by manager	SELECT T2.Name ,  count(*) FROM Shipment AS T1 JOIN Employee AS T2 ON T1.Manager = T2.EmployeeID GROUP BY T1.Manager;
0	select sum(weight) from package where planet = "Mars"	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = "Mars";
0	select sum(weight) from package where planet = "Mars"	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID WHERE T3.Name = "Mars";
0	select planet.name, sum(package.weight) from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid group by shipment.planet	SELECT P.NAME AS PLANET_NAME, TOTAL_WEIGHT FROM PLANET P LEFT JOIN (SELECT SHIPMENT.PLANET, SUM(PACKAGE.WEIGHT) AS TOTAL_WEIGHT FROM SHIPMENT JOIN PACKAGE ON SHIPMENT.SHIPMENTID = PACKAGE.SHIPMENT GROUP BY SHIPMENT.PLANET) S ON P.PLANETID = S.PLANET ORDER BY P.NAME
0	select sum(package.weight), planet.name from package join planet on package.planet = planet.planetid group by planet.name	SELECT P.NAME AS PLANET_NAME, TOTAL_WEIGHT FROM PLANET P LEFT JOIN (SELECT SHIPMENT.PLANET, SUM(PACKAGE.WEIGHT) AS TOTAL_WEIGHT FROM SHIPMENT JOIN PACKAGE ON SHIPMENT.SHIPMENTID = PACKAGE.SHIPMENT GROUP BY SHIPMENT.PLANET) S ON P.PLANETID = S.PLANET ORDER BY P.NAME
0	select planet.name from package join planet on package.planet = planet.planetid group by package.planet having sum(package.weight) > 30	SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;
0	select planet.name from package join planet on package.planet = planet.planetid group by package.planet having sum(package.weight) > 30	SELECT T3.Name FROM PACKAGE AS T1 JOIN Shipment AS T2 ON T1.Shipment = T2.ShipmentID JOIN Planet AS T3 ON T2.Planet = T3.PlanetID GROUP BY T2.Planet HAVING sum(T1.Weight)  >  30;
0	select package.packagenumber from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid where planet.name = "Omicron Persei" and employee.name = "Zapp Brannigan"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = "Zapp Brannigan" AND T4.Name = "Omicron Persei 8";
0	select count(*) from employee join package on employee.employeeid = package.sender join shipment on package.shipmentid = shipment.shipmentid where employee.name = "Zapp Brannigan" and shipment.shipmentid = "Omicron Persei 8"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name = "Zapp Brannigan" AND T4.Name = "Omicron Persei 8";
0	select package.packagenumber from package join shipment on package.shipment = shipment.shipmentid join planet on shipment.planet = planet.planetid where planet.name = "Omicron Persei 8" or client.name = "Zapp Brannigan"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  "Zapp Brannigan" OR T4.Name  =  "Omicron Persei 8";
0	select count(*) from package join shipment on package.shipmentid = shipment.shipmentid join planet on shipment.planet = planet.planetid where planet.name = "Omicron Persei 8" or client.name = "Zapp Brannigan"	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON  T1.Sender = T2.AccountNumber JOIN Shipment AS T3 ON T1.Shipment = T3.ShipmentID JOIN Planet AS T4 ON T3.Planet = T4.PlanetID WHERE T2.Name  =  "Zapp Brannigan" OR T4.Name  =  "Omicron Persei 8";
1	select packagenumber, weight from package where weight between 10 and 30	SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;
1	select packagenumber, weight from package where weight between 10 and 30	SELECT PackageNumber ,  Weight FROM PACKAGE WHERE Weight BETWEEN 10 AND 30;
0	select name from employee except select employee.name from employee join has_clearance on employee.employeeid = has_clearance.employee where has_clearance.planet = "Mars"	SELECT e.name FROM employee e WHERE NOT EXISTS (SELECT 1 FROM has_clearance h JOIN planet p ON h.planet = p.planetid WHERE h.employee = e.employeeid AND p.name = 'Mars')
